co3hd5657	neu	कोशीक पूबे सही, मुदा ईहो कहाइ तँ छै आइयो मिथिले ने। हम डीही छी कमला कातक। हमर जनम भेल हिमाचल मे व्यास नदी कातक एक टा अस्पताल मे। बचपन बीतल दिल्लीक यमुनापार मे आ नोकरी भेल कोलकाता मे। मैथिली तँ हम कोलकाता आबि सिखलहुँ सेहो एहि लेल जे हमर दादा मैथिलीक प्रसिद्घ लेखक छलाह आ हुनकर किताब सभक अंग्रेजी अनुवाद एखनो खूब लाभ दै अछि।...एखन कोलकतेक एजेंसीक काजें तीन मास लेल एहि क्षेत्र मे अयबाक अवसर भेटल। एहि क्षेत्र मे कैक टा कंपनी अपन कल-कारखाना शुरू क' रहल छै, से बहुत जल्दी एत'क प्रॉपर्टीक कीमत उछल'बला छै।...'बद्द निक लगल रमा मनोहर
co3hd2278	neu	nayi post ke sath mahaul madmast ho gaya hai,achchhi rachna
co3hd8711	plt	बहुत सहज पर दिल में उतर जाने वाले अशआरकुंवर साहब की लेखनीसचमुच है धारदार......=========================आपका आभार...अपार...बार-बार. डॉ.चन्द्रकुमार जैन
co3hd22504	ptc	आपका ब्लॉग बहुत पसंद आया है! बहुत सच्ची बातें कहीं हैं!
co3hd12562	neu	nice gift
co3hd38732	ptc	मैं वृक्ष हूँ। वही वृक्ष, जो मार्ग की शोभा बढ़ाता है, पथिकों को गर्मी से राहत देता है तथा सभी प्राणियों के लिये प्राणवायु का संचार करता है। वर्तमान में हमारे समक्ष अस्तित्व का संकट उपस्थित है। हमारी अनेक प्रजातियाँ लुप्त हो चुकी हैं तथा अनेक लुप्त होने के कगार पर हैं। दैनंदिन हमारी संख्या घटती जा रही है। हम मानवता के अभिन्न मित्र हैं। मात्र मानव ही नहीं अपितु समस्त पर्यावरण प्रत्यक्षतः अथवा परोक्षतः मुझसे सम्बद्ध है। चूंकि आप मानव हैं, इस धरा पर अवस्थित सबसे बुद्धिमान् प्राणी हैं, अतः आपसे विनम्र निवेदन है कि हमारी रक्षा के लिये, हमारी प्रजातियों के संवर्द्धन, पुष्पन, पल्लवन एवं संरक्षण के लिये एक कदम बढ़ायें। वृक्षारोपण करें। प्रत्येक मांगलिक अवसर यथा जन्मदिन, विवाह, सन्तानप्राप्ति आदि पर एक वृक्ष अवश्य रोपें तथा उसकी देखभाल करें। एक-एक पग से मार्ग बनता है, एक-एक वृक्ष से वन, एक-एक बिन्दु से सागर, अतः आपका एक कदम हमारे संरक्षण के लिये अति महत्त्वपूर्ण है।
co3hd6565	plt	बहुत सुंदर भाव जी, मजेदार धन्यवाद
co3hd16490	neu	thanx to all for comments
co3hd31079	neu	bahut hi pyaari.... :-)
co3hd8956	neu	Waah! kyaa baat hai !Beautiful poetry ! i like it
co3hd40808	plt	संजय जी बहुत अच्छी प्रेरणा देती हुई रचना|
co3hd17701	neu	आदमी को सिखाया कुछ और जाता है लेकिन वास्तविकता में जो वह होता है वह कभी नहीं बन पाता....यह तो गंभीर सवाल है .....????!
co3hd5261	ptc	ऊँची कुर्सी पर बैठ कर ....वह न्याय का हथोड़ा बजाता है.....अपने नातेदारों को ...और अधिक धनाढ्य बनाता है......उसके बाद मानवाधिकारवादी बनरिश्तों को निभाता है..बहुत करारा व्यंग है दीपक जी जी ... आज की राजनीति को खोल के रख दिया हैआपने ... लाजवाब ..
co3hd42552	neu	हाल देखकर आँखें छलकीआज बड़ा वह जिसने छल कीजिसे कभी न मिली सफलताफिर क्यों चर्चा निज-कौशल कीAah! Yahee aaj kaa saty hai! Kamaal kee panktiyan hain!
co3hd35306	ptc	उत्कृष्ट लेखन !!
co3hd11795	ptc	अगर बाबा की कृपा है तब तो यह खूब चलेगी ...शुभकामनायें !
co3hd8629	ptc	वाह बहुत ही सुन्दर पंक्तियाँ! इस लाजवाब और उम्दा रचना के लिए ढेर सारी बधाइयाँ!
co3hd31016	ptc	हम जब साथ साथ भी पहुँचना चाहते थे तो क्यों पहुँचना चाहते थे?उसी पत्थर पर बैठे रहते तो ज्यादा अच्छा नहीं होता?
co3hd31087	ptc	सुन्दर प्रेम कहानी
co3hd37631	ptc	मैंने सिर्फ इसीलिए इतिहास को अपना विषय नहीं चुना क्योंकि बचपन से ही मम्मी और फुफेरे भैया के बीच बहस सुनती आ रही थी की हमारे देश का इतिहास लिखने वाले ये अंग्रेज कौन होते हैं न ३ में न १३ में. बस इतिहास पर से भरोसा ही उठ गया
co3hd15767	ptc	जरूरी किस्‍म की साहसी पोस्‍ट है- समलैंगिकों के प्रति सहजता और सामान्‍यता का भाव रखता हूँ, यह कहूँ तो झूठ होगा...इतना जरूर है कि अब ये जानता जरूर हूँ कि दिल में जो लिजलिजाहट इस विचार से उपजती है उसका स्रोत उनमें नहीं वरन खुद हममें ही होता है। 'सेल्‍फ' व 'अदर' की अपनी निर्मिति में।
co3hd21426	neu	bahut badhiyaa.i liked it.thanks.www.chanderksoni.blogspot.com
co3hd14887	neu	NEERAJ JI PATA NAHI KYA PROB HAI MAIN AAPKI KITABON KI DUNIYAA WAALI POST PADH NAHI PAA RAHAA...JAANE KYUN..? WO LINK HI NAHI KHUL RAHI..?ARSH
co3hd10660	neu	hastakshar bahut cute hain. lage raho munna bhai ...
co3hd16578	neu	bat to app sahi uthaye baba...magar sahi kaun sunta hai, jaise ki sansad mahodaya.
co3hd27986	neu	looking very cute madhav...
co3hd8088	ptc	जब पता लगे तो बताये, फ़िर हमे भी पता चले कि हम ने सही सोचा हे या गलत.
co3hd1967	neu	pratyek pankti ke liye wah aurवक्त के संग जो कदम को हैं बढ़ाते वक्त पर लोग अक्सर वे बढ़े और शेष पीछे रह गए ke liye waaaaaaaaaaaaaah....nawawarsh ki shubhakamnaye
co3hd7061	ptc	आप को अपने ब्लॉग पर हुई वो राजकुमारी और मेढक की बहस याद आगयी होंगी . एक बार वो पूरा प्रकरण पढ़े दुबारा और नयी पोस्ट दे .
co3hd16811	neu	याद करते है तुम्हे तनहाई में,दिल डूबा है गमो की गहराई में,
co3hd14619	neu	Tarunji lage raho,ham bhi tumhare saath hain.Wo subhah kabhi to aayegi.
co3hd31065	ptc	एक सुंदर लड़की का असुंदर अंत ! हमेशा शंकाओं और आशंकाओं के भंवर में गुंथे रहना तो उसकी नियति ही होती है ..सच्ची....कहानी ! सुना दी आपने !!
co3hd18767	ptc	सटीक व्यंग्य ..
co3hd14406	neu	anupriya didi, namaskar,bharti mandan me dunu kavita padhne rahi, tahiyo nik lagal rahay, muda bharti mandanak ee ank 2001 me aayal rahay, 8 sal pahine,ehi 8 sal me aar katek rachna ahan likhne hoyab, o sabh seho post karoo.
co3hd42502	ptc	सही लिखा .. गणतंत्र दिवस की बधाई और शुभकामनाएं !!
co3hd29068	ptc	बहुत खूब लिखे हो आप अपने तीनों गुरुओं के बारे में....हम भी उनको पढ़कर कुछ सीखने की कोशिश करेंगे... वैसे गुलजार साहब को तो कभी-कभी पढे भी हैं और सुने भी हैं... वैसे सही कहते हैं लोग... हम भी पहले शब्द से शुरू किए तो आखिर के शब्द पर ही रुके... वैसे इस बीच कितनी सांस वा लिए ए ससुरा हम गिन नहीं सकी, काहे कि ध्यान आपके लिखे में खो गया था।
co3hd8022	ptc	एक दूं बकवास फिल्म है जिसमे ना कोई थ्रिल है ना कोई सस्पेनस. आपकी समीक्षा एक दूं बेकार है ऐसा लगता है की या तो आप बेवकूफ़ हैं या आपने पैसे लिए है इतनी बड़ाई करने के लिए. हमारा टाइम खराब करने के लिए शुक्रिया . अब मैं आपकी समीक्षा पे कभी भरोसा नही करूँगा.
co3hd18553	ptc	कोटर में मन की बात संजो कर रखनेवाली बात अच्छी लगी. कभी कर के भी देखूंगी. अभी तो सोच कर ही अच्छा लग रहा है!
co3hd35093	ptc	हाँ, रोक तो नहीं होनी चाहिए क्योंकि स्वतंत्रता का अधिकार उन्हें भी है। यहाँ तो हर बात पर रोक लगाने की बात होती है और जहाँ लगाया जाना चाहिए, वहाँ होती ही नहीं।
co3hd3354	plt	अच्छी पुस्तक से परिचित कराने के लिए आभार...जन्मदिन की हार्दिक शुभकामनायें
co3hd24298	plt	नीरज साहब,वाह वाह...इस सादगी का जवाब नहीं. बहुत ही खूबसूरत ग़ज़ल कही है...तबीयत खुश हो गयी...अच्छे अशआर.... "जीतो हारो फर्क नहीं ये तो दिल की बाज़ी है"क्या कहने...कड़वा मीठा हम सब काअपना अपना माजी हैवाह वाह...दिली मुबारकबाद क़ुबूल फरमाएं.सादर, सतीश शुक्ला 'रक़ीब'जुहू , मुंबई - 49.
co3hd29702	plt	नीरज जी,ऊपर मेरी टिप्पणी की अन्तिम दो पंक्तियाँ संशोधित करना चाहता हूँ .वो इस तरह की -नीरज की हर बात निराली सब पर पड़ती भारी प्यारे .मित्र गण कृपया सुधार कर पढ़ें.धन्यवाद .
co3hd19832	neu	MOTIYO KO JIS MALA MEIN PIRO KAR GALE KA HAAR BANA DIYA H USKE LIYE DIL SE ABHAAR VAYAKT KARTA HUN.
co3hd1913	plt	वाह!आपकी यह पोस्ट कल दिनांक 21-01-2013 के चर्चामंच पर लिंक की जा रही है। सादर सूचनार्थ
co3hd31386	plt	ताजमहल पर अच्छी जानकारी प्रदान करती आपकी यह पोस्ट प्रशंसनीय है। मेरे नए पोस्ट पर आप आमंत्रित हैं । धन्यवाद ।
co3hd9054	plt	शुक्रिया MLA साहब,VOICE OF PEOPLEउमर भाई,शरीफ खान साहब और मौलाना असलम क़ासमी साहब
co3hd2766	ptc	आपके खजाने में तो खदाने हैं,हीरे निकलते ही रहते हैं ।
co3hd37146	plt	बहुत सुंदर रचना नीरज सर..और ब्लॉग के पांच वर्ष पूरे करने पर ढेरों वधाईयां...आपका जो ब्लॉगर्स से इस तरह रिश्ता बना है इसमें आपकी सुंदर लेखनी और उन किताबों की समीक्षाओं का बड़ा योगदान है जो पाठकों के लिए हमेशा ज्ञानवर्धक और नया अनुभव देने वाली होती हैं। आपकी पोस्ट तो कमाल हैं ही साथ ही आपकी वे प्रतिक्रियाएं भी काफी उत्साहवर्धन करने वाली एवं विचारणीय होती हैं जो आप अन्य ब्लॉगस् पर करते हैं।।। इसी तरह सतत् लेखन जारी रहे... एक बार फिर वधाईयां........
co3hd29184	ptc	यहीं रही है यहीं रहेगी ये शानो शौकत ज़मीन दौलतफकीर हो या नवाब सबको, कफन वही ढाई गज मिला हैखूबसूरत लाजवाब ग़ज़ल हर शेर दाद के काबिल है .
co3hd1309	neu	tarun jee adab aap jaisa logo ko desh ki zarurat hai
co3hd39697	neu	एक सार्थक और उपयोगी पुस्तक से परिचय कराया है . भाषा की महत्ता से सहमति..
co3hd8254	ptc	इ दिल्ली शहर है, जहाँ बात बात पर रोड पर गोली चल जाती है, छुरा घोंप दिया जाता है... मौत यहाँ मिस काल मार के नहीं आती, घर अभी ३ एक किलोमीटर दूर है, बाई चांस रास्ते में कोई घटना हो गयी और दुनो बिना टिकस कताइए 'निकल' लिए ... और पंचनामे में पुलिस को पोव्वे मिले तो दिक्कत बहुत हो जायेगी...Jai Baba Banaras....
co3hd11153	plt	बहुत ही खुबसुरत! वाकई तारीफे काबिल कविता है आपकी कविताजी. जल समस्या को इतनी सहजता से पेश किया है की हम बात नाही सकते. इसमे विडंबन भी है, व्यंग भी है, समस्या भ है और समाधान भी है!
co3hd10375	neu	ee prastutik te kono jor nahi
co3hd19452	ptc	E-mail received from Bupendra Singh Ji:-आदरणीय नीरज भाई ,आपकी खींची तस्वीरे देख कर तय करना मुश्किल हो गया कि आप कि कला श्रेष्ठ है या उम्दा कैमरों से खींची ये तस्वीरे /कुछ भी हो आभार आपका कि घर बैठे इतनी क्लासिकल फोटो दिखा दिए /मुझे बताइए कैसे पोस्ट में फोटो डाला जाता है ,जानना है मुझे /कैसे हैं आप?लिखियेगा /आपका ही ,Dr.bhoopendra Rewa M.P
co3hd35809	ptc	प्रेम की भावनात्मक अभिव्यक्ति .... किसी की प्रेम-धुन बन जाना .... स्वयं किसी को महसूस करना ... बहुत ही लाजवाब रचना ...
co3hd32226	neu	vaani ji satrangi indr -dhnushi rango ki sapurn khoobsurati aapki is rachna me utar aai hai .aapne badi hi sundarta ke saath sundar shabdo ka pryog karte hue holi ke pawan parv ko char chaand laga diye hain.bahut hi rag-birangi chhta bekher gai hai aapki rachna.bahut bahut badhaivilamb se tippni de rahi hun iske liye hriday se xhma chati hun.karan asvsthata hi rahi hai .koshish kar rahi hun punah aap sbhi ke blog tak pahunch sakunpunah bdhai bdhiya prastuti ke liyedhanyvaad sahit poonam
co3hd4615	plt	सर ये गीत मुझे मेल कर दो प्‍लीज मोबाइल में डालकर सुनुंगा मेरे कंप्‍यूटर में साउंड कार्ड नहीं है प्‍लीज
co3hd28375	ptc	गहरे एहसास के साथ लिखी गयी बेहतरीन कविता ...........सुंदर प्रस्तुति . सृजन _ शिखर
co3hd36201	ptc	जय श्री कृष्ण...आप बहुत अच्छा लिखतें हैं...वाकई.... आशा हैं आपसे बहुत कुछ सीखने को मिलेगा....!!
co3hd18890	neu	main ne kabhi mayi rakhi nahin na koi servant hai...apne ghar ka sara kaam khud hi karti hun...lekin jinKE ghar mei servant hain unhen aisa sochna chaheeye.bahut hi achchhi soch hai.aisa sabhi sochen aur amal mei laayen to ek nayee shurUaat hogi.स्वतंत्रता दिवस की हार्दिक शुभकामनाएं
co3hd37755	ptc	प्रभावी लेखनी,नव वर्ष मंगलमय हो,बधाई !!
co3hd17153	ptc	बहुत ही गहरे और सुन्दर भावो को रचना में सजाया है आपने.....
co3hd19556	neu	wah bahut khubsurat gajal hai..
co3hd2548	ptc	शुभकामनायें।
co3hd17747	ptc	बड़ी अजब दुनिया बनायी है ईश्वर ने।
co3hd24919	ptc	कमाल का आयाम है यह भी.. अब तो अपनी शक्ल भी आईने में देखते हुए डर लगता है!!
co3hd5281	ptc	बहुत बढ़िया आलेख! जन्माष्टमी की हार्दिक शुभकामनायें
co3hd12581	neu	Comment which failed to appear due to blogger breakdown:-ग़म न जाने कहाँ पर हवा हो गए साथ बच्चों के जब खिलखिलाने लगे --- बच्चों के साथ खिलखिलाने के लिए हम भी आ पहुँचे... Meenu
co3hd32210	ptc	जब क़ोई पी अच् डी करता है या दोक्टरेट की उपाधि लेता हैं तो उसको अधिकार होता हैंकी वो अपने काम का आंकलन अपने पसंद के व्यक्ति से करवा सकेइसी प्रकार से किसी भी ग्लोबल इवेंट में भी जज को पसंद करने का अधिकार होता हैं जहांभी जज के नंबर का क़ोई भाग होता हैंइस से उस व्यक्ति को ये भरोसा होता हैं की उसके अपने संबंधो { बिगड़े / अच्छे } का क़ोई दबाव जज और खुद उस पर नहींहोगा .
co3hd4129	neu	bad nik krishnamohan ji,aar rachnak pratiksha r
co3hd21577	ptc	रामनगर(वाराणसी) मे मेरा भी एक घर है जहाँ मेरे परिवार के लोग रहते है . रामनगर का USP वहाँ का किला नहीं बल्कि वहाँ कि विश्व प्रसिद्ध रामलीला है जो आज भी लालटेन और पेट्रोमैक्स की लाईट मे होती है . चुनार के किले के पास चीनी मिट्टी के बने सामान बहुत मिलते है .
co3hd36354	neu	Comment received on "Mo sam kaun kutil khal...""कहाँ बसते है ऐसे लोग ये हम को बताना तुमख़ुशी में दूसरों की झूम कर जो गीत गाते हैं"एक सज्जन को तो हम जानते हैं, खोपौली में रहते हैं।नीरज भा जी, इस बंदे दा गेयर चौथे तो पहला हो सकदा है? :) Sanjay
co3hd30544	ptc	गिरिडिह के पक्ष में प्रमाण क्या है? ये पहली बार मैने सुना है। हां अयोध्या ही में भगवान के सात जन्मस्थान के बारे में सुना था। पर ये तो तय है कि बाबर ने वो ढांचा तोड़ा था। तो आज का फैसला भी इस बात को साबित करता है। अब समय है आगे बढ़ जाने का। करवट बदलने का समय है।
co3hd41253	ptc	क्या फ़िल्म हैं ज़बरदस्त मैने काफ़ी सम बाद इतनी शानदार फ़ी देखी हैं 70 क्सा दशक और आज के सिनेमा की रो तस्वीर पेश करने मा फ़ी सफल है अनोखी आदबूध और काफ़ीमानोरंजक मनोरंजक फ़िल्म हैं क्म से क्म 2 बार देखने लायक फ़िल्म हैं
co3hd38001	plt	बाबा जी जय राम जी कीबहुत अच्छा लिखा है आगे भी लिखते रहिएगा। अब मुझे हर रोज आपका ब्लाग पढना होगा, तभी शांति मिलेगी।
co3hd17064	ptc	बहुत ही बेहतरीन रचना..पड़े जिस पर नज़र तो फख्र से सर और ऊँचा हो,करो ऐसी 'कुँवर' हर मोड़ पर तैयार तस्वीरें .हम भी अच्छी ही तस्वीर बनायेंगे और घर पर भी रखेंगेअपनी यादों और श्रद्धा में भी रखेंगे,,,,...:-)
co3hd24867	neu	mahendr ji...sada ji...mukhe ji aap sabka shukriya...ki aapne dil se meri kavita ko padha bahut bahut aabhar
co3hd3077	ptc	हमें कब घूमाओगे, अपनी इस गाडी में ? :)
co3hd28136	plt	अभिव्यक्ति की गहनता का बोध कराती रचनाएँ !आभार !
co3hd35539	neu	हर एक पल अब शूल हुआमौसम भी प्रतिकूल हुआनश्तर सा हर फूल हुआसूरज भी आने को हैअब तो प्रियतम आ जाओ खूबसूरत भावपूर्ण गीत जो अपने प्रवाह में बहा लेजाता है..
co3hd14055	ptc	हाथ में डिग्री उनके होती जिनकी जेब में पैसे जिसके पास नही हो पैसावो पढने को तरसेबहुत जोरदार झन्नाटा
co3hd4376	ptc	बहुत मार्मिक रचना....
co3hd6914	neu	"बाल स्वरुप राही" साहब को जितना पढ़ा है उन्हें और पढने की इच्छा बढ़ी है, ये जादू है उनके अशआरों का और उनकी कलम का.बुद्धिजीवी फिर इकठ्ठे हो गएफिर ज़रूरी प्रश्न टाले जायेंगेजिनकी कोशिश है कि कुछ बेहतर करेंनाम उनके ही उछाले जायेंगेहर शेर का असर इतना है कि उसे कम से कम चार से पांच बार पढ़ रहा हूँ.हम पर दुःख का परबत टूटा तब हमने दो चार कहेउस पे भला क्या बीती होगी जिसने शेर हज़ार कहे
co3hd22963	neu	bahut khubsurat gajal
co3hd9292	ptc	सभी शेर खूबसूरत ।
co3hd7415	plt	अब सभी ब्लागों का लेखा जोखा BLOG WORLD.COM पर आरम्भ होचुका है । यदि आपका ब्लाग अभी तक नही जुङा । तो कृपया ब्लाग एड्रेसया URL और ब्लाग का नाम कमेट में पोस्ट करें ।http://blogworld-rajeev.blogspot.comSEARCHOFTRUTH-RAJEEV.blogspot.com
co3hd38348	ptc	बहुत खूब....
co3hd30479	ptc	न आ पाने का मलाल है...कम से आपसे मुलाकात हो जाती...चलिए फिर कभी सही...नीरज
co3hd28150	neu	nirpeksha vishleshnak lel dhanyavad
co3hd15561	neu	कविता पढ़ि केओ नीक भविष्यक आस मेतीक्ष्ण इतिहासक विध्वंस लेलभऽ सकैत अछि उताहुलतिरॊहित भऽ सकैत छैक ओकरा पर थॊपल-पॊसल संस्कारक मॊलम्माएकटा नीक कविताक प्रस्तुति लेल शुभकामना आ धन्यवाद दैत छिएह्निजितेन्द्र झाजी केँजानकी क आँचरक छाया मेजीवैत लॊके केँ सदिखन एहन विचार उद्वेलित-प्रभावित करैत रहतै
co3hd40520	plt	विजय माथुर साहब ! सर्वप्रथम आपका शुक्रिया अदा करूँगा कि आप मेरे ब्लॉग पर पधारे ! माथुर साहब, आपने एक प्रश्न किया था और उसमे छुपे आपके आक्रोस/पीड़ा को भी भली प्रकार से समझता हूँ , और सच कहूँ तो उस व्यंग्य को लिखते वक्त एक अलग किस्म के मानसिक दबाव से भी गुजरा कि किसी ख़ास नाम/जाति विशेष पर लेख को उद्घृत/ केन्द्रित करना उचित है अथवा नहीं ! मगर, आपको यह बताते दुःख है कि मैंने उस दिन अयोध्या फैसले पर एक छोटा सा लेख लिखा था, जिस पर एक ब्लोगर माथुर साहब ने बड़ी बेदर्द टिपण्णी कर मेरे दिल को ठेस पहुंचाई थी , जबकि मैंने उस लेख में कुछ भी भड़काऊ अथवा गलत नहीं लिखा था सिर्फ तथ्यों के साथ लोगो से अमन चैन की अपील की थी ! बस, वही टिपण्णी उस लेख की वजह बनी ! फिलहाल मैंने लेख और टिपण्णी दोनों सहेज कर रखे है, यहाँ पोस्ट करना भी उचित नहीं समझता ! उससे आपको अगर कोई कष्ट पहुंचा हो , उसके लिए आपसे तहेदिल से क्षमा माँगता हूँ !
co3hd12807	ptc	हर व्यक्ति का यही हाल है ! शुभकामनायें
co3hd20215	plt	श्यामल जी चिरंजीव भवः परिवर्तन लाजिम है लेकिन, शेष क्रांति का बस आधार। भारतवासी अब तो चेतो, लोकतंत्र सचमुच बीमार।। अपनी चेतना की दीया जलाओ- आत्म सम्मान का तिरंगा लहराओ- अद्धभुत
co3hd8276	neu	antim 4 panktiyan.. vakai shandar hai.. :)
co3hd32048	ptc	मोहब्बत ..मोहब्बत ही होती है .......और अहसास बन कर अभिव्यक्त होती है ...!
co3hd10943	plt	कोशिश तो पूरी करेगें ....!!
co3hd12529	ptc	क्या बात कही है...बहुत खूब!!!
co3hd19702	plt	मुझे तो यह शीर्षक बहुत पसन्द आया - खुरदरी आवाज का जादू। पेयर्स ऑफ अपोजिट्स का अपना अन्दाज है और अपना आकर्षण। मधुर आवाजें तो नॉर्म हैं। खुरदरी आवाज - वण्डरफुल! कभी सुनूंगा इन उत्थप जी को, इत्मीनान से!
co3hd1027	neu	ehi ber seho bad nik prastuti comics ker
co3hd18026	neu	कमेंट में मामूली सा करेक्सन है,इसे यूँ पढें-बेटियाँ माँ बापकी सेवा करती नहीं हैया मजबूरी में चाहते हुए भी करनहीं पाती है?समाजकी मानसिकता ज्यादा दोषी है.बेटियों सेसहायता लेना खासकर विवाहके बादअभी भी बुरा माना जाता है.यदि बेटी सहायता करना भी चाहेतो ससुराल वाले उसके खिलाफहो जाते है.ये बात सही हैकि बेटी बुढापे में साथ नहीं रहपाती क्योंकि उसे विवाह केबाद ससुराल जाना पडता हैजबकि बेटे माँ बाप के साथही रहते है हालाँकि वे भी कोईश्रवण कुमार तो नहीं होते पररोटी के लिएमाता पिता को उन परही निर्भर रहना पडता है.इसलिए'बेटी का ससुराल'वाली अवधारणा भी कन्या भ्रूणहत्या के लिए दोषी है.इसके अलावा बेटी के माँ बापको समाज में बहुतबेचारा समझा जाता है.उन्हेंदयनीय और कमतरमाना जाता है.जबकि बेटे केअभिभावक होना एक गर्वका विषय होता है खासकर व्रतत्योहारों और शादियों पर येमानसिकता और भेदभाव खुलकरसामने आते है.युवा अपने आस पासजब ऐसा वातावरण देखते हैतो पहले ही समझ जाते हैकि बेटी का माँ बापहोना मतलब कुछ कमतरहोना.वो कभी नहीं चाहेंगेकि उन्हें संतान के रूप मेंबेटी हो या केवल बेटी ही हो.वैसे आजकल येस्थिति बदल रही है.बल्कि मुझेतो लगता है पुरुषोँ मेंकही तेजी से बदलाव आ रहा है.लडकियों की सुरक्षा भी एककारण है लेकिन दहेज आजउतना बडा कारण नहीं रहा.(आजकल बहुत व्यस्त हूँजल्दी ही दुबारा लौटता हूँ)
co3hd14117	neu	" नैन समझे जब इशारे, क्यूँ भला तुम दर्द सहतीबाँट लेगा वो खुशी से, दर्द की सौगात दिल मेंdamdaar rachana sir
co3hd28401	ptc	बहुत सही ।
co3hd8813	plt	वापसी पर घनघोर स्वागत.
co3hd24398	neu	मुझको तनहाई भी अब इस तरह परखती है मोम का जिस्म लिए धूप में निकलती है जब भी फूलों के पास होती हैं तितलियाँ, तितलियाँ नहीं होतीं परिंदे अब तलक सोये हुए हैं चलो उस पेड़ की शाखें हिलाएंKya khoj kyaj riyazeilm hai sahab...umda peshkas..
co3hd29280	ptc	अच्छा, "足你李" जी हो गया आपका नाम!! (तो, मैं भी इस तरह लिखना पड़ेगा.) मज़े की बात यह है कि जहाँ आप लोगों का नाम लिखने के लिए मिलते जुलते ध्वनि वाले शब्दों का तलाश होता है, वहाँ जब हमारा नाम सीधे सामान शब्दों से लिखाया तो जाता है, मगर तभी ध्वनि की नज़र से तो कुछ गड़बड़ हो जाता है. वैसे मेरा नाम "मत्सु" भी मंदारिन में हो जाता है "सोंग", शायद ऐसा नाम सुनकर अपना ही समझूँगा नहीं...
co3hd23966	neu	bahut sunder har pankti mithi aam jaisi.........
