co3hd16885	ptc	@ दीपक बाबा ,एक बार सबेरे देखा कुछ समझ नहीं आया ! दुबारा आया ....क्या क्या लिख देते हैं लोग ...सोंचते हुए जाने ही वाला था कि मो सम कौन पर नज़र पढ़ गयी ... तिबारा पढ़ा तो दिमाग कि बत्ती जली ! अरे भाई कम्पोजर , एडिटर , प्रेस मालिक और शायद रात में चायवाला भी तो है ! एक दिन रात में आते हैं आपकी प्रेस में.... फिर समझने कि कोशिश करेंगे दीपक बाबा को !पता नहीं चाय मिलेगी या नहीं ? शायद हम जैसे भी कुछ समझ जाएँ !मस्त लिखते हो दीपक बाबा !आज तो लगा कि प्रेस से होकर आये हैं ...:-))शुभकामनायें
co3hd38218	neu	इसी लिए कहा है-कबीरा संगत साधु की हरै और की ब्याधि.संगत बुरी असाधु की आठों पहर उपाध
co3hd31476	neu	पाने से त्यागना ही अच्छा लगा सुमन कोमदहोश को जगाना कितना कठिन है यारो .nice
co3hd2190	ptc	बढ़िया कविता है।बधाई।
co3hd37670	neu	gajlak pher ehne hoit chhaik, muda gajalo te ahan hilabaiye bala likhait chhi jehan ee kundaliya achhi
co3hd32985	neu	पग प्रतीक प्रतिबिम्ब ..kya sundar rachna hai!प्रेम प्रतीक्षा के प्रसंग ..kavita me saundryabodh ka darshanmetaphyical themes again glorified it....उलका के उस पार मिलूंगा........ protagonist ka ye prommise virhan ko kya pal bharke liye bhi santaavna de sakega.... kitne prashn chhod gaya ??????????
co3hd43922	neu	sir .. shayri kya hoti hai, koi noor sahab se sikhe...aapne unhe yahan pesh kar ke sach ..jitna bhi kahun kam hai.. dil khush kar diya.. anand ko bahut anand aaya.. laga humjaaton ke beech aa gaya hoon... shukriya
co3hd8713	ptc	डॉ बैचेन के तो हम मुरीद है..क्या गजब गज़ल लिखते और कहते हैं. एक सौभाग्य प्राप्त है उनके साथ एक ही मंच से पढ़ने का और नियमित उनके संपर्क में रहना..फिर मेरी पुस्तक की प्रस्तावना लिख उन्होंने अपने आशीषों से नवाज़ा है.बहुत अच्छा लगा आपके द्वारा उनके लिए लिखना.
co3hd24251	ptc	एक बहुत ही अच्छी रचना....
co3hd22483	ptc	इस दौर में ऐसी डरावनी कहानियां न सुनाओ मेरे बच्चे भी पूछेंगे कि वह लड़का क्यों इंतज़ार करता रहा, क्या वह किसी और दुनिया का था ?
co3hd39173	neu	pa its amazing...one could actually feel it..
co3hd12588	neu	bahut achchi lagi.
co3hd30058	neu	Aapki baton se sahmat hun...yelog janwar ke shreni mein bhi nahi aane wale hain...bad se bhi badtar hain.
co3hd28014	neu	mahesh bhai namaskar,kab khatam hogo yah sab aab to desh bhi azad huy 63 sal beet gaye hai......thankas a lot
co3hd14148	plt	यह जानकर सुखद आश्‍चर्य हुआ कि जयपुर में कोई ऐसी जगह भी है जहां हर महीने तय समय पर काव्‍य गोष्‍ठी होती है। और पिछले सात सालों से जारी है। नंदलाल जी को बधाई और शुभकामनाएं।
co3hd15083	neu	खूबसूरत भाव लिये,सत्य को जीवन के दर्पन में निहारती जिंदगीमाथे की बिंदी को निहारता दर्पण
co3hd8419	plt	आदरणीय बाबा जी, सप्रेम अभिवादन |सच सच कहा आपने | ब्लाग की रंग बिरंगी दुनिया में यही सब तो है , कोऊ काहू में मगन -कोऊ काहू में मगन है |
co3hd20648	ptc	बहुत खूब..
co3hd17998	plt	शुक्रिया रेड्डी जी की इस किताब से परिचय कराने का।
co3hd24096	plt	लाजवाब प्रस्तुति। मेरे नए पोस्ट "अतीत से वर्तमान तक का सफर पर" आपका इंतजार रहेगा। धन्यवाद।
co3hd28674	ptc	उन दिनों ओवर टाईम... १२ रुपे घंटा... अगर ४ घंटे लड़की के साथ घुमे तो ५० रुपे तो तनखाह में कम हुए .... और २०-२५ रुपे अभी खर्च करवा देगी... १०० रुपे में डीटीसी का आलरूट पास बनता है, ..........बाबा थोडा पहले दुनिया में अवतरित हो गए आप..आज के ज़माने में जाते और बस स्टैंड पर पूछते की मेरे साथ ****** करोगी ,,,तो बदनाम भी न होते और ओवर टाईम भी वही दे देती....हाँ मगर कमेन्ट पढ़ कर जोश में मत आ जेयेगा..उम्र हो चली है..अब तो २-२ पत्ते एक साथ कहने पड़ेंगे नियाग्रा के तब जा के ओवर टाईम होगा...साला ओवर टाईम से ज्यादा नियाग्रा का खर्चा ...आप बक बक ही जरी रखें कुछ दिन में एड वेड मिलने लगे क्या पता???चलिए कुछ भजन हो जाए...ऐसी लगी लगन बाबा हो गए मगनवो तो गली गली नैना लड़ने लगे........
co3hd22635	ptc	बेकार फ़िल्म हे , जिन हो ने ता री फ़ की उन को फ़िल्म देख ना नही आता इस से तो बरबा र वेदन्सड़े देखो
co3hd16636	ptc	क्या खूब कहा है!! छोडो मज़हब की बातेंतुम भूखे को रोटी दो
co3hd17321	neu	bahut badhiyaa
co3hd7818	neu	Baat to sahi hai.. Batuknath ne to nihsandeh kalankit kiya is rishte ko aur na jane kitne batuknath hain jo surkhiyon me nahin aa paye..lekin akhbar wale chitra ka kya pata koi aur bhi pahloo ho kaha nahin ja sakta..vaise kuchh to akhbaar wale bhi til ka taad banate hain..:)Jai Hind... Jai Bundelkhand...
co3hd8353	neu	Dear sanjay ji,old is gold music ko bachane ki fir se aap ne chingari jalayee hai .ye zaroor rang layegiis article ke liye aap ko bahut badhai.regardssohail
co3hd14482	neu	dhanyabad hamar shubhkamna subhashish god bless u
co3hd22404	plt	नीरज जी मन होता है कि हर इक शेर को हथेलियों में समेट कर रख लें ! इसी पर कहा है - "वो बीते वक्त का पानी रहे हम मश्क़ में ढोते इसी से बूँद रिस रिस के गयी कर ज़िन्दगी सीली!"
co3hd21804	plt	राजकुमार जी, इस चेतावनी के लिए धन्यवाद पर इसका अर्थ कुछ विस्तार से समझा सकते हैं?
co3hd12973	ptc	प्रकृति भी कैसे-कैसे विनाश लाती है!! एक जिज्ञासा है: क्या आप बादल फटने का वैज्ञानिक कारण बताएंगी? बहुत ही ह्रदय-विदारक अभिव्यक्ति है आपकी! सच, कितनों को बरबाद कर देती हैं ऐसी आपदाएं!!सारिका मुकेश http://sarikamukesh.blogspot.com/
co3hd9928	neu	aapki ye gazal se bada sakun mila bhai ..zindagi ke naye aayamo ko darshati hai ye gazal.bahut bahut badhai..vijay http://poemsofvijay.blogspot.com/
co3hd44133	ptc	गहन चिंतन ..अच्छी प्रस्तुति
co3hd7325	plt	बहुत सुंदर रचना जी.आप और आप के परिवार को होली की हार्दिक शुभकामनाएं !!
co3hd26976	ptc	वैसे तो निर्णय आपका है और आपने सोच समझ कर लिया होगा। यह भी स्पष्ठ नहीं कि जो आप करने आई थी हो गया, क्योंकि लगभग सभी को उस कार्य की पूर्णता पर संदेह है। और कह रहे है कार्य अभी बाक़ी है।खैर मेरा मंतव्य है कि आप नारी विषयों के एक अभिन्न दृष्टिकोण की प्रणेता है। थोडा तेज तर्रार ही सही पर इस दृष्टिकोण को प्रवर्तमान रहना चाहिए। जो यदा कदा अतिक्रमण को रोकनें में सहायक हो सकता है।बाक़ी निर्णय आपका!! जो भी उचित समझे!! आशा है अनुगामी को विचारधारा पद्धति से अवगत करवा कर ही जाएगी।
co3hd17055	neu	शानदारछिन गए शब्द सारेकैसे लिखूँ प्रतिक्रिया
co3hd43120	neu	आँखें नम होतीं गयीं, सुमन बहुत मजबूरराखी के दिन क्यों भला, भाइ बहन से दूर,,,,बहुत सुंदर पंक्तियाँ ,,,बधाई,,,,रक्षाबँधन की हार्दिक शुभकामनाए,,,RECENT POST ...: रक्षा का बंधन,,,,
co3hd39253	plt	शुक्रिया गीत! यही देखना चाह रहा था हमारी कहानी को किस अन्दाज़ में पेश करते हैं.. इस से ये भी समझ आता है कि वो कितना अन्वेषण कर रहे हैं और तथ्य और कल्पना का कैसे मिश्रण कर रहे है.. सही है!
co3hd36750	neu	आया है मुझे फिर याद वो जालिम गुज़रा ज़माना बचपन का ............
co3hd16053	ptc	गरीबो का हश्र कुछ इस तरह का ही होता है
co3hd15655	neu	इस टिप्पणी को लेखक द्वारा हटा दिया गया है.
co3hd41157	plt	कविता जी, बहुत ही सुन्दर और अभ्यासी आलेख के लिएँ धन्यवाद और शुभकामनाएँ
co3hd19419	plt	राजीव जी की फ़िल्म देखने की समझ अभी कमज़ोर है वे गुब्बारे को ध्यान से देखें.
co3hd36308	plt	नोमानी साहब जैसे शायर से मिल कर अच्छा लगा।दीपावली की हार्दिक बधाइयां एवं शुभकामनाएं।
co3hd8828	neu	Kavira jee...aap likhtin bahut pyarin hain....aapki profile padha kar aapke blog tak aaphuncha..bahdai..
co3hd15225	neu	behatrin dohe..... jawaab nahi aapka janaaab
co3hd32335	plt	वाह जी क्या कहने हैं इस ग़ज़ल के.
co3hd17008	neu	९९- जो अद्वैत सत्य ईश्वर है.- यो० प० १७, आ० ३( समीक्षक ) जब अद्वैत एक ईश्वर है तो ईसाईयों का तीन कहना सर्वथा मिथ्या है . ॥ ९९ ॥इसी प्रकार बहुत ठिकाने इंजील में अन्यथा बातें भरी हैं. सत्यार्थ प्रकाश पृष्ट ४१४, १३वां समुल्लासपरम विचार - यह देखो ऋषि का चमत्कार. इसे कहते हैं गागर में सागर. यह थोड़े से शब्द तेरी पूरी पोस्ट पे भारी हैं.पादरी तूने क्या चखा है यह तेरे उत्तर से स्पष्ट हो जायेगा. तेरे पे ज्ञान की आत्मा उतरती हो तो दे इसका जवाब.
co3hd18656	ptc	मार्मिक और संवेदनशील रचना!
co3hd31908	plt	आज बहुत उदास है ये मनबिन आसूं ही रो रहा ये मनकाँच से नाजुक रिश्तों कोकितना मैने संभाला थाबहुत भावपूर्णब्लॉग पर अनियमितता होने के कारण सभी से माफ़ी चाहता हूँ ..
co3hd35931	neu	वे क़त्ल होकर कर गये देश को आजाद,अब कर्म आपका अपने देश को बचाइए!स्वतंत्रता दिवस की हार्दिक शुभकामनाए,,,,RECENT POST...: शहीदों की याद में,,
co3hd38884	ptc	सुन्दर गीत...अच्छी सीख भी देती है. ___________________'पाखी की दुनिया ' में आपका स्वागत है !!
co3hd10757	neu	so true !
co3hd22738	ptc	सार्थक प्रस्तुति, बधाईयाँ !
co3hd22071	ptc	इस टिप्पणी को लेखक द्वारा हटा दिया गया है.
co3hd8595	ptc	पहले जाम दे साकी फिर जिंदगी की बात होगी,मुल्ला का हो या नहीं, पर खुदा शराबी का जरूर होता है.एक दम सही है।
co3hd3789	ptc	@ अदा जी ,बालिके , कन्या ...44 साल की ...??:):)
co3hd28299	ptc	.लो नया आफ़ताब सर पर है,आदमी फिर नये सफ़र पर है.तुमको कितने क़रीब से देखे,ये नये साल की नज़र पर है....नए साल के उपलक्ष्य में इस सुन्दर रचना की बधाई ।नया वर्ष आपके जीवन में सुख समृद्धि लाये।.
co3hd37155	ptc	रचनात्मकता के पांच वर्ष पूरे होने की बधाई...यह यात्रा यूँ ही चलती रहे यही कामना है.
co3hd9840	neu	...To kaisi rahi 3_Idiots.
co3hd35628	ptc	मेरे लिए तो वाकई नई जानकारी है।
co3hd36030	ptc	यदि धर्म बदल कर भी वही भेदभाव सहना पड़े तो क्या यह बेहतर न होगा कि या तो धर्म को मानें ही नहीं या अन्दर रहकर ही उसमें सुधार लाएँ ? वैसे मेरे विचार में हममें से हर वह व्यक्ति जो विवाह करते समय भी जाति नहीं पूछता समाज की अधिक सेवा कर रहा है । घुघूती बासूती
co3hd39526	ptc	सारी दैवी आपदा,के तुम जिम्मेदार.पहले मनमानी किया,लेकिन अब लाचार....बहुत सुंदर दोहे दादा !!
co3hd31902	ptc	बहुत संवेदनशील और भावपूर्ण अभिव्यक्ति
co3hd26551	ptc	आत्मा वै जायते पुत्रः -पिता और संतति में तो तत त्वं असि का रिश्ता है! और यह रक्त /आत्मा का सब्म्न्ध है -सर्वोपरि है !
co3hd1145	ptc	बहुत सुन्दर प्रस्तुति!आपको सूचित करते हुए हर्ष हो रहा है कि-आपकी इस प्रविष्टी की चर्चा कल बृहस्पतिवार (06-09-2012) के चर्चा मंच पर भी होगी!सूचनार्थ...!अध्यापकदिवस की हार्दिक शुभकामनाएँ!
co3hd18846	ptc	बहुत ही बढ़िया फ़िल्म हे, ज़रूर देखे...
co3hd12256	ptc	बेहतरीन रचना..सच कहें तो आनन्द आ गया.
co3hd37390	neu	वह बहुत अच्छी रचना है !मेरे ब्लॉग पर अपना सहयोग दे !Latest MusicLatest Movies
co3hd28156	neu	Ram Ram Ram Ram
co3hd1308	ptc	दीपावली की बहुत - बहुत शुभकामनायें !!
co3hd27695	neu	आइ श्री रामाश्रय झा "रामर‍ंग" जे शुभा मुद्गल सन-सन कलाकारक गुरु छथि, जीक निःस्वार्थ जीवनक आलेख सेहो जोड़ि देलहुँ।গজেন্দ্র ঠাকুব
co3hd9476	plt	आदरणीया , आपको बहुत धन्यवाद!
co3hd1613	plt	अपर्णा जी,मैंने अपने पिछले ४ साल हिमाचल प्रदेश में बिताये हैं जहाँ पौलिथिन पूरी तरह से तो नहीं लेकिन ९० बंद ही है.....बड़ा अच्छा लगता था वहां, वैसे मैं जब भी मार्केट जाता हूँ तो अपने साथ एक थैला ज़रूर रखता हूँ ताकि पौलिथिन की ज्यादा जरूरत न पड़े, और छोटे सामानों के लिए तो मैं वैसे भी नहीं लेता....आपका ये प्रयास अच्छा लगा...मैंने तो न जाने कब से ही इस पर पालन करना शुरू कर दिया है....
co3hd23502	ptc	बहुत जबरदस्त व्यंग....अच्छा लगा पढ़कर
co3hd8050	ptc	लोकतंत्र कि वर्तमान परिभाषा ही है तंत्रो का तंत्रो के लिए तंत्रो के द्वारा किया गया शासन है । इसमे आम आदमी की जगह धीरे धीरे सिकुड़ती जा रही है ।
co3hd32630	neu	AAPKA BAHUT BAHUT ABHAAR, AADARNIYA SHASTRI JI
co3hd4086	plt	जी चंद्रमौलेश्‍वर जी, पुराना भी अगर लेखन ही है तो उसे फिर से कैसे लिखा जा सकता है, यह सम्रझ में नहीं आया. क्‍या आप यह कहना चाहते हैं कि पुराने लिखे हुए हो को ब्‍लॉग पर लिख देना चाहिए? अगर ऐसा है तो ठीक है. वैसे ब्‍लॉग पर लिखना भी एक तरह से छापना या लेखन का सार्वजनिक होना ही है. मैं यह मानता हूं कि अगर हम पुराना लिख हुआ, अपना या किसी और का ब्‍लॉग पर या मुद्रण में दें तो स्रोत का उल्‍लेख अवश्‍य करना चाहिए.
co3hd10992	ptc	बहुत अच्छी..... जानकारी देती एक बेहतरीन रचना
co3hd8053	neu	तन्त्र का मन्त्र....
co3hd31114	ptc	नूतन वर्ष मंगलमय हो । शुभकामनाएँ...
co3hd27686	neu	abhhopoorva prernadayi sangrah
co3hd18422	neu	prabhu! aisa hi ho ....
co3hd39189	ptc	आपकी इस उत्कृष्ट प्रविष्टी की चर्चा कल शनिवार के चर्चा मंच पर भी की गई है!यदि किसी रचनाधर्मी की पोस्ट या उसके लिंक की चर्चा कहीं पर की जा रही होती है, तो उस पत्रिका के व्यवस्थापक का यह कर्तव्य होता है कि वो उसको इस बारे में सूचित कर दे। आपको यह सूचना केवल इसी उद्देश्य से दी जा रही है! अधिक से अधिक लोग आपके ब्लॉग पर पहुँचेंगे तो चर्चा मंच का भी प्रयास सफल होगा।
co3hd11898	plt	नीरज जी.....आपने अपने इस लंबी यात्रा के अंतिम लेख में काफी अच्छी जानकारी दी......| http://safarhainsuhana.blogspot.in/2012/09/3.html
co3hd32183	ptc	कैसा उनका प्यार देख लेआँगन में दीवार देख लेदे बेहतर तकरीर प्यार परफिर उनका तकरार देख ले.........अपने बहुत सहजता से समझा दिया बहुत ही खूबसूरत अभिव्यक्ति है !!!
co3hd29266	neu	natasha ehan kiyo nahi
co3hd39108	ptc	जवानी सबको भाती है चलो हम मान लेते हैंबुढापा सबको भाता है कभी हमने नहीं देखासचमुच निराला अंदाज़ है।
co3hd20614	plt	आप सबको इस सराहना के लिए धन्यवाद. :)@दिनेश जी, तस्वीर खींचने की जो लत पड़ी है, वहाँ कुछ भी हो सबसे पहला विचार होता है कि तस्वीर खींचों!@संजय जी, वैसे भारत के बागों में सुबह सैर और जोगिंग करने वालों की भीड़ भी बहुत होती है, कई जगह पर लोग योगाभ्यास करते हैं, कहीं हँसने वाले क्लब दिखते हैं, इस दृष्टि से भारत में स्वास्थ्य चेतना कम नहीं.
co3hd16433	ptc	अति उत्तम रचना/वर्तमान बदलते परिवेश पर अच्छा व्यंग !बधाई/
co3hd3370	plt	परि‍यच के लि‍ए धन्‍यवाद
co3hd35142	neu	एक स्टीकर बनाया हैं ....स्टीकर kahaan hai .......... ??
co3hd23140	ptc	ये बचपन क्या होता है , क्या आप जानते हें ?
co3hd4269	neu	सभ कविता नीक आ विविधता लेने।
co3hd34180	neu	Paane bachega to kal hoga.. ab to yahi sabko karna hoga... badi samsya banti jaa rahi hai... sundar dhang se aapne chetaya hai sabko.. aabhar
co3hd27128	plt	प्रणाम !प्रतिक्रिया देने को व्यग्र हूँ ,पर सटीक शब्द नही खोज पा रही.सबसे पहले तो भगवानजी को प्रणाम ,जिन्होंने आपको ऐसा बनाया और सुंदर मन के सुंदर सोच को इतने सुंदर ढंग से अभिव्यक्त करने का सामर्थ्य प्रदान किया.फ़िर उन सभी लोगों,परिस्थितियों को धन्यवाद,जो आपकी प्रेरनाश्रोत बनते हैं अच्छी सोच और रचना के लिए और फ़िर शिव जी को कोटिशः धन्यवाद् जिन्होंने आपको खींचकर पन्ने पर लाने का उपक्रम किया.इश्वर करें आप इसी तरह लिखते रहें और कडोरों लोगों को अपनी सोच को सुंदर बनाये रखने के लिए प्रेरित करते रहें.मेरा निवेदन है की अपनी सभी रचनाएं इसपर प्रेषित करें साथ ही दूसरों के द्वारा रचित जो रचनाएं आपको प्रभावित करती हैं उन्हें भी उदृत करें.तो एकसाथ हमारे दोनों हाथों मे लड्डू होंगे.एक ओर तो आपकी रचनायें पढने का सौभाग्य मिलेगा और दूसरी ओर आपकी प्रेरणा के दिग्दर्शन के भी अवसर मिलेंगे.पारस के साथ रहते रहते क्या पता हम भी कभी कंचन बन जायें.अनंत शुभकामना के साथरंजना
co3hd25336	ptc	खुबसूरत कोमल अहसास, कविताओं का सुन्दर खजाना है ब्लॉग
co3hd27173	plt	.जब तब ब्लॉग पर रचनाएँ लिखते जाओगे नीरज जी होगा मुरझाना मुसकाना, तब तक आखिर तब तक! नीरज जी,दूसरी सालगिरह पर हार्दिक बधाई!!
co3hd10482	ptc	पता नहीं क्या से क्या हो गया..
co3hd9934	ptc	आप सही मायनों में सामाजिक कार्य कर रही हैं, लोगों को इस तरह की जानकारियां मुहैया करा कर।पिछले दिनों कुछ ऐसे पोस्ट पढ़े जिनमें भाषाई शालीनता का भी ध्यान नहीं रखा गया। कम से कम इस तरह की ऑनलाइन सुविधा का लाभ उठाकर आपत्ति तो दर्ज़ कराई जा सकती है।
co3hd3645	ptc	बहुत अच्छी प्रस्तुति।
co3hd25399	ptc	बहुत ही सुन्दर रचना प्रेरक सन्देश देती ..शुभकामनाएं !!
co3hd23686	ptc	मनमोहक रचनासादर
co3hd37250	neu	अब तो अपना भी मन बावरा हो रहा है।--------गुफा में रहते हैं आज भी इंसान।ए0एम0यू0 तक पहुंची ब्लॉगिंग की धमक।
co3hd40132	ptc	जानकारी तो सब काम की है जरुरत के समय काम आयेगी |
co3hd29768	ptc	बहुत खूब!ये शेर बहुत बढ़िया लगे;शहर के घर में यूं तो सब कुछ है’पर सुकूँ, गाँव के मकान पे हैबात “नीरज” तेरी सुनेंगे सभीजब तलक चाशनी ज़बान पे हैजुबान पर अलग से चाशनी लगाने की ज़रुरत नहीं है. इतने प्रशंसक किसके पास हैं?
co3hd29298	plt	नीरज जीबहुत बढ़िया लिखा है आपने । सामने जब हो फैसले की घड़ीअपने दिल से सलाह की जाएआप गज़ल बहुत अच्छी लिखते हैं बधाई
co3hd40533	ptc	अरे ओ, गिटार तो बजा ली। बढिया है।गर्मी चल रही है। अब गंजे होने का मौसम है भई।
co3hd19173	plt	क्या बात है.. सीमा जी..मैं अभिभूत हूं, आपके क़लाम से..कमाल...............बहुत बढ़िया..............सच मानियेगा मुझे शब्द नहीं सूझ रहे....
co3hd40757	neu	sahi batelo aa sahi marga achhi apnek thakur ji
co3hd19967	plt	धन्यवाद शाहनवाज़
co3hd25214	ptc	बहुत बढ़िया ज्ञानवर्धक प्रस्तुति ..आभार!
co3hd18632	neu	Who will write such stirring articles now.Please Prabhashji,Return to earth from your paradise where you rest in peace.India has been pushed into a storm by your death and no tribute can make it still.
co3hd8235	plt	नमन इस महान सेनानी को
co3hd32613	plt	@संजय जी, क्वोनो बात नहीं, अगली बार आप भी मिलेंगे.@सतीश जी, बाबा को फोटू तो एक दम ओरिजनल है.... १०० बुद्ध.@अविनाश जी का आदेश सर माथे.@विचार शून्य जी, आपको हमरा कोमेंट्री अच्छा लगा - पप्पू पास हो गया.@तनेजा जी, अब का कहें... जो छप गया - उ छप गया..... माफ़ी मांगते हैं.... बाकी आजकल के सीरियल और चुटकलों में कोई फर्क खास नज़र नहीं आता - लो हो गया एक और चुटकला.@ललित जी, झोंक का टेस्ट तो आपने बताया नहीं....@पूर्वीय जी, अब क्या बताएं .... फोटू तो आपके बक्से में बंद है..... आज लगाये दो.
co3hd12421	neu	aap bas likhte rahiye... aise mukaam to pane aap bante rahege.. aur Neeraj ji bahut galat baat hai aapne hamar naam kahi par bhi nahi likha :-(... :-) Badhai :-) New Post : I don’t want to love you… but I do....
co3hd3331	plt	सुनीलजी,  आपको एक लिंक और साईट के बारे में बताता हूं -(शायद आपको पता ही हो)  http://hamaracd.com/  मानो यहां HMV वालों का सारा माल नए लेबल में है. यहां से आपको आपकी पसंद के पुराने गानों को ढूंढने, सेंपल सुनने, उनके रिवाईवल वाले डिजिटली मास्टर्ड वर्जन वाले यदी उपलब्ध हैं तो वे और ओरिजिनल वाले गाने भी कस्टम सीडी में रिकार्ड करवाने की सुविधा मिल जाएगी. उनके बारे मे जानकारी भी. गाने चुनो लिस्ट बनाओ और सीडी पाओ! मुफ़्त वाली low quality mp3 से cd को और गुणवत्ता को ज्यादा महत्व देने वाले व्यस्त व्यावसाईयों के लिए अच्छी सुविधा है.  revival वाले वर्जन्स को भी सुन कर देखिएगा. इन दिनों मुझे रिवाईवल सिरीज़ बहुत पसंद है इसके चलते कई पुराने गानों की क्लिकिंग/पॉपिंग/हिस्सींग वाली रिकार्डिंग्स सुनने से बचा जाता हूं और गायक की आवाज़ भी ओरिजिनल कोई रिमिक्स नहीं. वैसे कई मित्र ओरिजिनल रिकार्डिंग के दीवाने हैं वो भी खुश.  उधर सर्च मे रिवाईवल डाल के देखियेगा और ओरिजिनल और रिवाईवल की तुलना भी कीजिएगा किन्हीं गानों के लिए.  यदी उचित लगे तो अपना ई-मेल मुझे eswami @ gmail . com (बिना स्पेस के आफ़कोर्स) पर एक मेल कर के भेज दें मेरे पास आपके काम की कुछ और "सामग्री" है. :)
co3hd29870	ptc	मां तो हमेशा मां ही बनी रहती हैमां इसलिए रिटायर नहीं होती है.आपका शुक्रिया एक शानदार रचना पढ़ने का अवसर दिया आपने. भले ही देर से ही सही.
co3hd2845	ptc	असत्य पर सत्य की विजय के प्रतीक विजयादशमी पर्व की शुभकामनाएँ!
co3hd26147	ptc	बहुत बढ़िया! क्या आपने हिंदी ब्लॉग संकलन के नए अवतार हमारीवाणी पर अपना ब्लॉग पंजीकृत किया? हिंदी ब्लॉग लिखने वाले लेखकों के लिए हमारीवाणी नाम से एकदम नया और अद्भुत ब्लॉग संकलक बनकर तैयार है।अधिक पढने के लिए चटका लगाएँ: http://hamarivani.blogspot.com
co3hd34577	ptc	पाक साफ हो के नमाज पढ़ना चाहिए। पर उन का क्या जो नमाज पढ़ कर पाक होना चाहते हैं?
co3hd36513	ptc	यहाँ ..एक पल में ख्याब सजतें हैं अगले ही पल टूट जाते हैं तो मुझे क्या लुत्फ़ देगी ,इस ज़माने की कोई भी खुशी बड़ी ही कशमकश में हूँ कि क्यों मुझ से वो ही पल बार बार रूठ जाते हैं ,जिस से मेरी ही दुनिया आबाद होती थी |अब कुछ ,बाकी भी तो नहीं |आज ,यहाँ कौन सा दिल है जो जो खाली है बिना किस दर्दे-दाग से अपने ही अंदाज़ की बढ़िया रचना .दोबारा पढ़ी और भी अच्छी लगी .
co3hd10679	neu	श्यामल आशीर्वादगलती का कठपुतला मानव, भूल सभी से हो सकतीगौर नहीं करते कुछ इस पर, कुछ की खातिर इबरत हैबहुत सच्चाई की कड़वडाहट का लेखा
co3hd27891	ptc	मन की दिद्ता प्रदान करने वाली भाव बहुत ही प्रेरणादायक है. मार्गदर्शन पे चलने की चेस्ता कर रहीं हुईं
co3hd32906	ptc	तकनिकी सुविधा का दुरूपयोग न करके सदुपयोग किया जाए तो बदलाव लाया जा सकता है...............
co3hd14044	ptc	लेकिन आत्मा किस तत्व से बनी है, इसका कोई स्पष्ट जवाब नहीं मिलता। बहुत गम्भीर सवाल और उतना ही गम्भीर चिंतन
