Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd3359,"Comment received on e-mail: नीरज जी क्या खज़ाना लेकर आते हैं आप भी! हर शेर ने बस झंझोड़ के रख दिया! अब मैं वाणी प्रकाशन को ढूंढ़, किताब को खोज लाने की कोशिश करती हूँ - फिर मजे से पढूंगी और आपको दुआएं doongi .Sarv",Polite,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
co3hd34691,"शायद मेरे भीतर दो जगत बसते हैं, एक काम का और दूसरा बाकी सारी दुनिया का. कोशिश करता हूँ कि चिट्ठे आदि पर काम के बारे में कम ही लिखूँ, उसके लिए सारा दिन काम के दौरान तो लिखता ही हूँ लेकिन वह साहित्य की दृष्टि से नहीं, बल्कि डाक्टर और वैज्ञानिक दृष्टि से! :)",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd9373,"धन्यवाद नीरज. छः साल पहले के लिखे इसे आलेख को भूल गया था, तुम्हारी टिप्पणी के बहाने मैंने भी पढ़ लिया! :)",Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd19731,"भई वाह वाह, आप इतिहास के पहले शायर होंगे, जो सिर्फ शेर के लिए ही वाहवाही नहीं लूटते, बल्कि समोसों के लिए भी लूटते हैं. दीवान ए चटोर का इंतजार रहेगा",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd21492,वाह वाह!! क्या बात है नीरज बाबू...गजब! आप छा गये महाराज.,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd9148,जीत का मोल पूछिए उनसेबाजियां जो हमेशा हारे हैंवाह जी..बहुत खूब.,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd36348,"@ शुभम जैन बहुत खुशी हुई जानकार की आप भी आरा से है . पहली बार आभासी दुनिया में कोई मेरे शहर का मिला है . मेरे पापा जैन कॉलेज आरा से ही पढ़े हुवे है.और आपने सही कहा , कभी साथ ही आरा चलते है . आप दिल्ली आ जाना यही से चलेंगे",Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd3081,बहुत सुन्दर चित्रण| धन्यवाद|,Polite,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
co3hd42769,"किन्तु ये सब किताबी भाषाएँ हैं जिन्हें सिर्फ किताबों में ही पढ़ना अच्छा लगता है ! क्योंकि सच इतना कडवा है जितना की जहर भी नहीं है ! इस देश की विडम्बना कहें या दुर्भाग्य आज बहुत से अजन्मे मासूम तो माँ के गर्भ में आते ही जीवन-मृत्यु से लड़ते हैं ! और जन्म लेने के बाद इस देश का एक बहुत बड़ा वर्ग बच्चों का चौराहों , रेलबे -स्टेशन , गली -मोहल्ले भीख मांगता मिल जाएगा !आपकी काही गई बातों से पूरी तरह सहम हूँ। आखिर जब देश की नीव ही कमजोर होगी तो सशक्त भारत की कल्पना करना भी बेवकूफ़्फ़ी है।",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd1494,"बेहतरीन पोस्ट नीरज जी,बहुत बहुत आभार !",Polite,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
co3hd39030,"इस साल भी कविता की चाँदी - टाॅमस ट्राँस्ट्रोमर, जिनका नाम ही इतना लिरिकल है!",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd38604,"पैसे की माया,वाह कविता जी ,क्या खूब सुनाया !",Polite,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
co3hd6008,बहुत सुँदर प्रकृति की गोद मँ बसा स्थल और नयनरम्य चित्र हैँ !- लावण्या,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd37256,अपने सफ़र से बेहद चिड़े हुए है लेकिन आपके खूबसूरत भ्रमण ने सोचने पर विवश कर दिया है कि यहाँ का सफ़र भी मौका मिलने पर करना ही चाहिए...,Polite,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
covid6942_#corona_remaining_all_tweets_loc.csv_1245942992357056512,यहा पर डॉक्टर्स को सुरक्षा किट नहीं मिल रही है ओर मोदी जी दिए जलाने की बात कर रहे हैं हद हैं मोदी जी पहले थाली अब दिए जलाओ ओर देश के कुछ लोगो को ये भी समझा देते की दिए जलाने से #corona खत्म नहीं होगा कही पिछली बार की तरह इस बार भी लोग रोड पर ना निकल जाये @narendramodi pic.twitter.com/74D7yk7LOj,Polite,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
co3hd26396,sundar,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd40491,"पंकज जी, आप की टिप्पणी पढ़ कर मैंने दोबारा अपना लिखा हुआ पढ़ा. यह सच ही कि अक्सर लिख कर उसे ठीक से नहीं पढ़ता और छापने की जल्दवाजी रहती है. इसलिए सोचा कि अवश्य बहुत सी गलतियाँ होंगी, लेकिन दोबारा पढ़ने पर कुछ छोटी मोटी गलती तो दिखी, लेकिन ऐसा नहीं लगा कि उसे अक्षम्य अपराध कहा जाये. आप भी इसे दोबारा पढ़ कर ठीक से सभी गलतियाँ बताईये तो ठीक से सीखने का मौका मिले और भूल भी सुधार सकूँगा!",Polite,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
covid4660_#corona_1_all_tweets_loc.csv_1246830670438993920,आओ हम सब मिलकर #रोशनी करें एक #दीपक #राष्ट्र के नाम #9pm9minutes #narendramodi #myogiadityanath #stayhome #Corona pic.twitter.com/bhfqK5N7fz,Polite,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
co3hd43835,"गुड्डोदादी (:)हर सवाल मेरा दुश्मन हैहर सवाल मेरा जीवन हैएक बहुत कड़वे सच की व्याख्या का वर्णनFeb 22यश लोफ़र साधना कृत चित्रकारit's true.....................Feb 22गुड्डोदादी (:)श्यामल जी चिरंजीव भवःयूँ तो सबका जीवन अपना अपने ढ़ंग से जीते।कभी खुशी का अमृत मिलता जहर गमों का पीते।गीत होन या गजल,लेख हो या व्यंग सभी में संवेदनाएं ही निकलती है बहुत बहुत आशीर्वादFeb 23Read full replyज्योति डांग..... जिन्दगी दोस्त है .bahut khoob dadiFeb 23यश लोफ़र साधना कृत चित्रकारom sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om SaiRam Om Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om Sai RamOm Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om SaiRam Om Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om Sai RamOm Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om SaiRam Om Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om Sai RamOm Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om SaiRam Om Sai Ram Om Sai Ram Om Sai Ram Om Sai Ram Om Sai RamRead full reply5:04 AMPriyanka BharatiGOOD MORNING DADI ............सच्चाई के पथ पर चलना कितना मुश्किल काम।और मुश्किल से टकराकर ही पाते सब परिणाम। BAHUT ACHI KAVITA HAIN DADI.......7:37 PMयश लोफ़र साधना कृत चित्रकारpriyanka ji koi muskil nhi sacai pe chalna .....ha jarurat hai himat ki............7:40 PMPriyanka BharatiU R RIGHT YASH JI............. मुश्किल से टकराकर ही पाते सब परिणाम।7:58 PM",Neutral,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd26015,"कई लोगों को देखा है, जो छुपकर के गजल गातेबहुत हैं लोग दुनियाँ में, जो गिरकर के संभल जातेइसी सावन में अपना घर जला है क्या कहूँ यारोनहीं रोता हूँ फिर भी आँख से, आँसू निकल आतेह्रदय से आप लिखते जातेऔ धीरे-धीरे ह्रदय में उतरते जाते ...बहुत सुंदार लिखे हैं भईया,,,,",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd31946,seekhne ko milega,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd41155,सुंदर पोस्ट। लगता है दुर्गापूजा में भोपाल आना पड़ेगा।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd3521,"... या अपने अपराधी आकाओं को अपनी ज़रूरतों के सन्देश भेजने का नया सुरक्षित तरीका? जो भी हो, पुलिस-प्रशासन की आण्ख तो खुलने से रही।",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd27979,Hey madhav. All your pictures are too good. You look very nice in long hairs.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid1612_#quarantine_all_tweets_loc.csv_1246782339687972865,"सुकून की उड़ानें है आज परिन्दों के परों में, क्योंकि क़ातिल सारे बन्द है अपने अपने घरों में !! #Quarantine #StayHomeIndia pic.twitter.com/E8TcLLLMXM",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd4922,"आप के ब्लॉग पर पहली बार आना हुआ, अच्छा नाम रखा आप ने ब्लॉग का ,आप और आप के परिवार को नव वर्ष की शुभकामनाये....ये वर्ष आप के लिए मंगलमय हो.....",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd19712,Pashi sahab se parichay karwane ka abhar. Ek se ek khoobsurat she kaunsa chune kaunsa choden. aapke blog par aane ka yahee fayada hai ek se ek behatareen shayaron se parichay hota hai.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd42284,"कविता जी नमस्कार,हमें बताते हुए हर्श् हो रहा है कि पूर्व में हुई चर्चा के अनुसार हम आपके ब्लाग पोस्ट में लिखे गए लेख को अपने दैनिक समाचार पत्र भास्कर भूमि में प्रकाशित कर रहे हैं। अखबार की प्रति आप तक भेजने के लिए अपना पता और ईमेल आईडी भास्कर भूमि के आईडी में प्रेशित करने की कृपा करें।धन्यवाद",Polite,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1
co3hd31847,थोड़ा कहा बहुत समझना - ब्लॉग बुलेटिन ब्लॉग जगत मे क्या चल रहा है उस को ब्लॉग जगत की पोस्टों के माध्यम से ही आप तक हम पहुँचते है ... आज आपकी यह पोस्ट भी इस प्रयास मे हमारा साथ दे रही है ... आपको सादर आभार !,Polite,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
co3hd2032,बिलकुल सही..... व्यावसायिक सोच ने ही यह परिस्थितियां पैदा की हैं......,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid14067_RavishKaPage_,"स्थिति बेहद गंभीर है, इस राज्य का तो अब भगवान ही मालिक है!",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd14513,"आप ने सच लिखा है, किंतु अब यह अतीत का सच हो गया है, वर्तमान में स्थिति ही कुछ और हो गई है, अब स्त्रियों के पैर जमीन पर ही नहीं हैं, यकीन न हो तो बाहर निकल कर तो देखिये .,Thanks.,",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd24828,"आइना.... दिखा दिया... आपके इस बकबक में कलम का जादू है,,,,,,सादर",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd35788,सुंदर भाव,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd30473,जब बड़े घंटे बजने लगे तब छोटी घंटियों की आवाज दब जाती है जब घर में सांप घुस आये तब बोलती बंद होते देर नहीं लगती है_______समय की सही पहचान बताती सार्थक रचना..,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid6688_#corona_remaining_all_tweets_loc.csv_1245953164873883648,#Quarantine : कोविड-19 को लेकर किये गए लॉक डाउन में कई सकारात्मक प्रयास सामने आ रहे हैं. @CMOfficeUP @UPGovt @AditiSinghINC #IndiaFightsCoronavirus #coronaupdatesindia #corona #coronavirusindia #COVID19Pandemic #COVID https:// hs.news/positive-effor ts-came-during-lockdown-in-rae-bareli-up/ …,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd6856,Aap ki kavita me Maithali Sharan Gupt ki emotions pata chalte hain.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd20369,"आज से कुछ शताब्‍दी पूर्व हर भारतीय अपनी मर्जी का मालिक था। स्‍वयं की खेती या स्‍वयं का धंधा था। नौकर किसी का नहीं था। बहुत ही कम प्रतिशत में नौकर थे। लेकिन जैसे-जैसे मिलें आयी वैसे-वैसे नौकर बढ़ने लगे। अब छोटे-छोटे दुकानदार जो मेहनत से कमा रहे हैं, उन्‍हें इन बाजारों में नौकरी तो मिल जाएगी लेकिन अपना स्‍वाभिमान नहीं मिलेगा। नौकरों का प्रतिशत बढ़ता जाएगा और मालिकों का कम होता जाएगा। जिस दिन भी नौकरी गयी, घर बैठो। आपने बहुत अच्‍छे से अपनी बात कही है, आज बकबक नहीं है। बड़ी अच्‍छी लगी पोस्‍ट।",Polite,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd39506,सुंदर गजल.बहुत उम्दा... बधाई !!,Polite,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
co3hd11236,"भारती जी की कविता निर्वाध गति से बहती हुई सीधी हृदय में उतर गई । धरती तो धरती है ,तभी तो माँ कहलाती है । एक वह माँ जिसने जन्म दिया और एक वह जिसने पाला। दोनों माँ की महिमा पंक्तियों में समाई हुई है । तभी तो उसकी बात करते समय --हमारे शब्दों में कपास खिल उठती है आम टसकने लगते हैं --------------हमारी बोली -मीठी हो जाती है ।",Polite,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd29663,"संजय, प्रवीण, निवेदिता, सत्यम और रूप चन्द्र जी, आप सब को टिप्पणियों के लिए धन्यवाद.",Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
co3hd30952,"पिछली बार इस शिकायत से आप की पोस्ट से गई थी की आप सवालो के जवाब नहीं देते है आज इस पोस्ट पर आई हूँ क्योकि आप ने मेरे बिना पूछे ही मेरे एक सवाल का जवाब दिया :)सुबह महीने भर से बीमार चल रही छोटी बहन के पति को फोन किया ये सोच के की यदि वो आज व्रत होगी तो उसके पति की अच्छी खबर लुंगी, हफ्ते भर पहले ही इसके लिए मुझसे डांट खा चुकी बहन ने फोन उठाया और कहा की पति देव ने सख्त मना किया है व्रत रखने से सो नहीं रख रही हूँ । तब मेरे दिमाग में यही ख्याल आया था की वो कैसे पति होते है जो पत्नी के इस कामना से व्रत रखने पर की मै पति से पहले मर जाऊ और वो पति शाम को उसके पैर छुने पर उसके व्रत के सफल होने का आशीर्वाद देता है , की हा ठीक है मुझसे पहले तुम मर जाना , वाह रे पति परमेश्वरजो अपने पत्नी का कभी जीवन साथी नहीं बना पाता है :( और तर्क देंगे सब के सब पत्नी की ख़ुशी उसका विश्वास आदि आदि एक बार वो इस कामना से व्रत रख देखे कैसे कोई भी पत्नी उन्हें ये व्रत न रखने देने के लिए क्या क्या कर गुजरती है ।वैसे आप की जगह मै होती तो पत्नी से कहती की यदि वो इसलिए व्रत रखेगी की वो मुझसे पहले मर जाये तो मै भी व्रत रखूँगा की मै उससे पहले मर जाऊ, फिर देखते पत्नी जी पर असर :)",Polite,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
co3hd35318,अरे भारत खुला कब था ..नीरज जाट की बात सही है,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd20854,"नीरव जी, हर बार प्रभावशाली कवितायेँ लाते हैं आप खोजकर! पढ़ते हुए अच्छा लगता है।",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd35146,chal be katuve atankwadi.. ja ke apni behan ki gand maar aur ya muhammad ya muhammad chilla..,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd32119,देश मे और कई नरेंद्रमोदी की ज़रूरत है,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd33509,"बहुत सुन्दर, बधाई.",Polite,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
co3hd33994,सुन्दर भाव गज़ल के ..अच्छी प्रस्तुति,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd43518,वंदेमातरम।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid9935_C85.108.1,Gd.p ki or ecconomy ki halat to pehlay say hi khsta kr rkhi hai,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd12440,साल पूरा करने पर बधाई,Polite,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
co3hd29426,मैं तो बहुत बहुत बहुत दिनों के बाद आया हूँ लेकिन आपकी ग़ज़लगोई तो माशाअल्लाह सोने पर सुहागे जैसी हुई जा रही है. थोड़ा सा नज़र-ए-सानी करते तो अशआर और खूबसूरत हो जाते.,Polite,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
covid4246_#corona_1_all_tweets_loc.csv_1246836151610003456,लूट गई इस दौर मे अहले कलम की आबरू ... बिक रहे है पत्रकार वैश्याओ की जगह... @ZeeNews @abpnewshindi @aajtak #corona #9PM9minute,Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid3839_#corona_1_all_tweets_loc.csv_1246843613222285312,#GoCoronaGo #Jhola_le_ke_jo . Hope aaj #Corona #India se Chala Gaya Hoga .,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid9644_kunalkamra88_,Zubair Hamdani,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd33523,ab to apki har agali postka intzaar rahta hai...bahut khub sahitya ka parichay karate hai aap,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd23024,शायद यह गजल का बम्‍बइया अवतार है।-----------तस्‍लीम साइंस ब्‍लॉगर्स असोसिएशन,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid10800_C104.69,mdrcd hain sb sale,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd25857,"कटा कर सर कमाई है, बुजुर्गों ने ये आज़ादीइसे नीलाम तुम यारों, सरे बाजार मत करनाशराफत का तकाजा है, तभी खामोश है ""नीरज""फिसल जाए जबां इतना, कभी लाचार मत करना नीरज जी , बहुत अच्छी ग़ज़ल है !!!!!!!!!!!!!!!!",Polite,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
covid600_#corona_remaining_all_tweets_loc.csv_1245921090762878976,Bhakto ke liye Naya ilaj #Corona #COVID19 #CANDLENIGHT,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd10365,बच्चियां बवाना इलाके की एक महिला आशा की हैं। उसी ने बच्चियों को नहर किनारे छोड़ दिया था। पुलिस ने उस महिला से पूछताछ की। महिला ने बताया कि उनकी चार लड़कियां और एक लड़का है। उसके पति प्रमोद तिवारी रिक्शा चलाते हैं। 10 दिन पहले उसके पति ने उसे छोड़ कर दिया और दूसरी शादी कर ली। इस वजह से वह बेहद परेशान रहती थी। उसे समझ में नहीं आ रहा था कि वह अपने पांच बच्चों को कैसे पालेगी। इन कारणों से वह मानसिक तौर पर बेहद परेशान थी। डिप्रेशन में आकर उसने बच्चों को नहर किनारे छोड़ दिया था। -----केवल ये लिख कर की माँ ने बेटियों को मरने के लिये छोड़ा आप ने गलत काम किया हैं क्युकी ये भ्रम उत्त्पन्न करता हैं की नारी ही नारी की दुश्मन हैं पूरा समाचार कुछ और ही कहता हैं इस प्रकार की बात लिखना गैर जिम्मेदारी हैं,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd6177,"ख़तम तीरगी कभी तो होगी, चराग दिल में जलाये रखना॥bahut sundar",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd35275,माधव..यही दिन तो पुतलों को डराने के हैं. वैसे कई बार कुछ पुतले ऐसे डरावने होते हैं कि मैं भी डर जाती हूँ.,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd40754,"pehli bar aayi hun apke duniya mein (blog)bahut achha laga padhna,holi ki mubara baat.",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid2951_RavishKaPage_,Rabbush जी बाहर निकलिए और सुनिए ...ये केवल धन्यवाद नाद ही नही .. भारत की जनता आप जैसो के मुंह पर मूत रही है,Impolite,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
covid12694_C104.1667.3,@Uttam Singh arey ye sab bade log dimaag kharab kar dete hai bhai 😅,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid4418_#corona_1_all_tweets_loc.csv_1246833416504393731,उम्मीद करता हूँ की आप भी इस मूहिम का हिस्सा बनके #Corona की इस लड़ाई में मेरा और देश का साथ देंग़े। जय हिन्द जय भारत @narendramodi pic.twitter.com/WdvJDGlOQD,Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd36581,nice,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd43448,बहुत ही कठिन प्रश्न.... बदल रहा है सबकुछ.,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid10792_C104.61,Party huvi bahut bhayankar,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd19740,सच मानिये आज चौंक गया की ये समोसे का जिक्र ...दिल रोटी चावल तो नही है......फ़िर देखा नही नही अपने नीरज जी है....मिष्टी नजदीक है तो सब कुछ प्यारा लगेगा ....वैसे किस साहब ने कहा आपसे इसकी फोटो छापने को....वो भी प्लेट सजा के.....अब जयपुर जायेंगे तो एक नाश्ता तो तय हो गया ....ओर किसने कहा आप सठिया गये?मिष्टी को मेरा प्यार दीजेयेगा...,Polite,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
co3hd25062,"अपनी पंडुक के साथ अब यहां बुलबुल भी दिख गई. रोचक, आनंददायक.''कुछ लोगों ने मना किया कि नहीं पकड़ना चाहिए लेकिन मुझे उनकी यह धारणा बिलकुल गलत लगी।''- यह स्थिति सभी पंछियों के साथ एक जैसी नहीं होती.",Polite,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
covid3406_#corona_1_all_tweets_loc.csv_1246858298395066373,Aur iss tarah #Corona chala gaya. Patakhe #9बजे9मिनट #9baje9mintues #9Minute9baje #IndiaBattlesCoronavirus #LightForIndia #Hum_Light_Nahi_Bujhaenge #Diwali #GridFailure pic.twitter.com/QMuRZyAmGT,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd16149,See :अहिंसा के नाम पर इस्लाम के खि़लाफ़ दुष्प्रचार क्यों ?http://blogkikhabren.blogspot.com/2011/11/zeal.html,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd1635,"ahank aabay bala srinkhla maithili me kanooni salah ker kshetra me ekta nootan ghatna rahat,intazar achhi",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd19003,यह उत्कृष्ट प्रस्तुति चर्चा-मंच भी है |आइये कुछ अन्य लिंकों पर भी नजर डालिए |अग्रिम आभार |FRIDAYcharchamanch.blogspot.com,Polite,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd19232,Neeraj jee har bar aapke blog par aao to ek naya hee aanand aa jta hai. Is bar ke shayar Engineer Yati jee ko milwane ka abhar.'रेस' जीतेंगी यहाँ बैसाखियाँपाँव वाला दौड़ता रह जाएगाहमें मालूम है फिर भी नहीं हम खिलखिला पातेबहुत से रोग तो केवल हंसी से भाग जाते हैंनिभाने हैं गृहस्थी के कठिन दायित्व हम को हीमगर कुछ लोग इस रस्साकशी से भाग जाते हैंयहाँ इक रोज़ हड्डी रीढ़ की हो जायेगी गायबचलो ऐसा करें इस नौकरी से भाग जाते हैं aur kitane hee hain jo dil choo gaye jaise Amma Babuji ke ghar aane par man ka bachcha ho jana.Bahut Dhanyawad.,Neutral,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
covid8970_kunalkamra88_,Kunal itna dimag padhai mai lagata toh tu IAS ban jata,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
