Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd17489,very touchy...... n impressive,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd30971,jitnee bhee tareef kare kum hee hogee.........lajawab......nazmaabhar,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd23584,"सबसे पहले ये समझना होगा की क्या ये बच्ची बलात्कार को समझी भी थीवो बाल यौन शोषण की शिकार थी , बाल यौन शोषण जो उस उम्र से शुरू होता हैं जब बच्चा ये भी नहीं जानता की जो हो रहा हैं वो क्या हैंधीरे धीर स्टेज बाई स्टेज दोषी आगे बढ़ता जाता हैं और बच्चा सोचता हैं ""ऐसा ही होता हैं सबके साथ "" यानी वो इसे एक वे ऑफ़ लाइफ ही समझने लगता है . फिर लड़की कैसे गर्भवती हुई वो खुद नहीं समझी क्युकी वो कहा जानती थी की जो उसके साथ हुआ वो बलात्कार था . उसके लिये वो सालो से जो हो रहा था वो उसके आगे का हिस्सा मात्र था .Her body had become used to sexual foreplay and as she reached puberty she got pregnant . She might not even blame the abuser or rapist because she her body got used to the sexual foreplay and she might not have gone thru any hurt .Such abusers should be identified and should be punished because they are not just rapist but they are ...... dont know what to call themI also read the news , it clearly said the child came to know only when the labor pain started so there was no choice .",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd14555,Sajiv evm sundar chitran. achhi kavita,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd25768,बेस्ट समीचा,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd27043,"शायद बुरा लगे आपको माथुर साहब मेरी यह शब्दावली , मगर मैं खुद को रोक नहीं पाता और अफ़सोस के साथ कहूंगा कि यह देश गद्दारों से भरा पडा है ! जो मूर्खों को हथियार बना अपना स्वार्थ सिद्ध करने में लगा है चाहे वह नेता हो , मंत्री हो या फिर नक्सली ! अभी कल ही गोपाल दास के बारे में जान्ने की उत्सुकता हुई, जिसे पाकिस्तान से २७ साल बाद मुक्ति मिली ! पाकिस्तानी अखबारों की माने तो वह भारतीय अधिकारी के उकसावे में आकर जासूसी के लिए गुरुदासपुर से पाकिस्ताने सीमा में १९८४ में घुसा था २३ साल की उम्र में ! अगर यह बात सच है तो उस हरामखोर अधिकारी ने तो सरकार से बहुत बिल्ले ले लिए होंगे मगर क्या इस सरकार ने कभी उस गोपालदास की सुद्ध ली ? नहीं ... फिर कोई युवा क्या सोचकर देश भक्ति दिखाएगा ?",Polite,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
co3hd1003,"बड़े सुन्दर दोहे रचे आपने. सभी देश जितना परिश्रम और धन हथियारों के निर्माण और विकाश पर खर्च कर रहें है, अगर उसका आधा भी जन-कल्याण पर खर्च हो तो दुनिया में कोई भूखा न सोये...आपने प्रेरक विचार बांटे है, शुक्रिया.कभी मेरे ब्लॉग पर भी आयें, स्वागत हैwww.belovedlife-santosh.blogspot.com",Polite,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
co3hd40035,"सचमुच, आपकी कविता नदियों पर व्यापक समझ का अवसर देती है।",Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd329,"nik lagal apan madhesak kathakar ke padhait, muda jiti ji ek page par 7 Ta post rahla se site khujba me late hoit achhi, 4 se beshi ek page par nahi rakhoo, pher old post ke badla me agala aabi rahal achhi se confusion paida kay rahal achhi.",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd6457,बहुत नीक प्रस्तुति।,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd22067,वो सच्ची आज़ादी ....जिसकी सब कल्पना करते है ...क्या वो आज तक मिल पाई ?क्या कभी मिल पायेगी ?,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd37246,suhani yatra neeraj ji..aur aapke moobile ne bhi bahut hi acchi pic khhinchi hai...use bhi badhaii....,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd20391,"bahut hi khubsurat post , gehan chintan .",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd6673,"Aapsab ka shukriya, Sunil Deepak Saheb ka vishesh, jinhone na sirf yeh lekh padha balki us par sarvjanik rai bhi aapsab ke samne rakhi. Is mission ko aisey sathiyon ki bahot zaroorat hai,ki baat door talak jaey to achha. Aabhar aur aadar sahit, Sheeba",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd15705,This comment has been removed by the author.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd33901,और रचना जी दो छोटे छोटे बच्चों का ऐसा कौनसा लंबा चौडा खर्चा होता होगा कि माँ बाप उन्हें महिनों तक अलग करने के लिए ही खुद तैयार हो जाए?क्या नार्वे में रहने वाले एक भूवैज्ञानिक की माली हालत इतनी बुरी है?चलिए एक बार पिता के बारे में मान भी लेते हैं लेकिन क्या माँ ऐसा कर सकेगी?,Polite,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd43276,बहुत खूब.... सुन्दर प्रस्तुति...सादर बधाई...,Polite,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
co3hd12280,नारी ब्लाग के तीन साल होने पर इसके सभी सदस्यों को बहुत-बहुत बधाई!,Polite,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
covid10881_C104.150,"Me janta hu ap meri bt ko smjge or sbhi EMI companiyon se apil krege plz m
apse hath 🙏🙏 k vinti krta hu plz sudhir sir ji",Polite,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
co3hd43920,noor saahab ko jab bhi pdha hai .....main kisio duniya me raha hun ...kheenchkar wapis yaheen le aate hain ... aaj bhi yahaan baanten hue unke ash'aar padh kar aisa hi hua.... :),Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd30365,http://devendra-bechainaatma.blogspot.in/2009/11/blog-post_22.html,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd8464,"जिसको शर्म होगी उसे शर्म आ ही जायेगी....जिनको नहीं है उनके लिए तो सारे प्रयास ""बहुत बढ़िया लिखा है"" तक ही असर कर पायेंगे.... कुंवर जी,",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd6708,"चीन वालों को आप ग़ज़ल सिखाने गये थे, अगली पोस्‍ट में कुछ वहां के संस्‍मरण भी बताएं कि किस प्रकार चीनी लोगों को आपने ग़ज़ल सिखाई । ये ग़ज़ल तो हमेशा की तरह से रंग-ए-नीरज लिये हुए है जिसके लिये पूर्व में भी वाह वाह टाइप का कार्य हम कर चुके हैं तथा एक बार फिर कर रहे हैं और बार बार करते रहेंगें ( सौ साल पहले हमें ....टाइप से )",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd3587,इस पोस्ट के लिए आपका बहुत बहुत आभार - आपकी पोस्ट को शामिल किया गया है 'ब्लॉग बुलेटिन' पर - पधारें - और डालें एक नज़र - तीन साल..... बाप रे बाप!!! ब्लॉग बुलेटिन,Polite,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
co3hd23169,kam se kam daat to padni hi chahiye,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid2801_RavishKaPage_,लिब्राण्डु थाली पर जोक बनाते रह गए और भारत ने शंखनाद करके अपना विराट स्वरूप दिखला दिया 😄🚩  #जनशंखनाद #JanShankhnaad,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid4233_#corona_1_all_tweets_loc.csv_1246836233780621312,रुझान आने शुरू हो गए हैं। #Go #Corona #Go @PMOIndia @WHO @MoHFW_INDIA @CMOMaharashtra @rajeshtope11 @Awhadspeaks @imtiaz_jaleel @amar_binhydra @irfankhan1802 @pathan_sumaya @NizzamSarkar @waglenikhil pic.twitter.com/G6ZQw6eUDw,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd5746,इसे पढ़ते हुए अतुल भाई के मुंह से अचानक निकला कि ये कमेंट लायक नहीं बल्कि कांप्लीमेंट लायक है...लगा हवेली जीवंत हो गईं...हमसे बात कर रही हैं....देवेश जी इस अद्भुत लेख के लिए बहुत बहुत बधाई,Polite,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
covid9987_C85.155,"😡ye TERRORIST ko hospital me nahi , FAANSI Do",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd15897,रचनाओं का एक पूरा कोलाज़ और उनकी सहज समीक्षा बिखेरदी आपने इस पोस्ट के पन्नों पर जितना मर्जी जीमों.,Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
covid4374_#corona_1_all_tweets_loc.csv_1246834113106960384,Inse aisi ummid nahi thi? #KCR #corona #9baje9min,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd16119,"Trun ji namaskar agar aap hindosatani hai to is desh ke namak haram musalmano ke bare mai bhi thodi JANKARI jroor rakhen """,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid44_C123.40,"अभी गौं में भी आना मुश्किल है गौं के प्रधान भी सक्ति से पेश आ रहे हैं वो भी
नहीं चाहते शहर से लोग कोरोना जैसी ख़तरनाक बीमारी गौं में प्रवेश करे",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid8989_kunalkamra88_,Bhai sabsee phele yee cheez aap khud try kro feer bakii loogo ko bolenge,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd22137,जोड़ तोड़ कुछ शब्द जुटाये अनुभव है आधार।बना सुमन बड़भागी है जो मिला ढ़ेर सा प्यार।।सादर श्यामल सुमन 09955373288 www.manoramsuman.blogspot.comshyamalsuman@gmail.,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd4685,"Aaj sirf aapko mera lekh, jise Mumbaike bam dhamakonse wyathit hoke likha hai, padhneke liye amantrit karne aayee hun..""Meree Aawaaz Suno""...chahtee hun ki adhikse adhik log ise padhen...khaaskar aap jaise samvedansheel wyakti...",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd32469,"यादवेन्द्र जी ने महत्वपूर्ण सामग्री उपलब्ध करवाई. मांडेला का वक्तव्य उल्लेखनीय है. उक्त पंक्तियों ने सोचने के लिए विवश किया : ""देश का पिता बनना एक नायाब सम्मान है लेकिन एक परिवार का पता बनने में सुख ज्यादा है - पर अफ़सोस यह सुख मेरे हिस्से बहुत थोड़ा ही आ पाया।""बधाई तुम्हे इसे पढ़वाने के लिए और अनुवादक को खूबसूरत अनुवाद के लिए.चन्देल",Polite,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
covid3005_RavishKaPage_,अरे मूर्ख पत्रकार जी आज 5 बजे क्या हुआ पूरे देश मे जरा वो देखो गजब की मानसिकता है भाई,Impolite,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
co3hd2621,माधव बहुत पसंदीदा है,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd20625,All above things are really very nice.But we have to save our kanpur.kanpur state,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd7981,bahut sahi baat kahi Sanjay bhai,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd36024,"पश्चिम के साम्राज्यवाद ने जिस तरह हमारी संस्कृति पर चोट की है.इसका परिणाम भी हम सभी देर -सवेर भुगतेंगे.प्रकृति की सुरक्षा भी एक तप है ,सभी इस बात को आज समझ लेंगे तो आने वाली पीढियाँ भी इस धरती पर सुखी रह सकेंगी.",Polite,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
covid6639_#corona_remaining_all_tweets_loc.csv_1245954577624514561,5 अप्रैल रविवार को कोरोना संकट के अंधकार को चुनौती देनी है. इस दिन 130 करोड़ लोगों की महाशक्ति का जागरण करना है. #Corona,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd41715,kathor sachchayee......,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd29190,वाह... एक अरसे के बाद बेहतरीन ग़ज़ल पढने के मिली! हर एक शे`अर दा`द के काबिल है.... दा`द क़ुबूल फरमाएं!,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd41129,"नमस्कार सर ,  इस सुन्दर और सार्थक लेख के लिए अनेकानेक धन्यवाद |",Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
co3hd12711,मेरे मालिक तू बता दे क्यों बना ऐसा जहाँ।सच को लाओ सामने तो दुश्मनी होती यहाँ।।जिन्दा हूँ बेकरार दिल पर जिंदगी नहींसांस लेने की बन्दगी पाल रक्खी है,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd33825,झकास।................खूबसरत वादियों का जीव है ये....?,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd42262,"नीरज जी,आपके ब्लाग पर आकर आपकी ग़ज़लें पढीं। यह अलग समसामयिक कविता पढ़कर चेहरे पर मुस्कान आ गयी। प्रयोग करते रहें। शुभेच्छा।",Polite,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd16034,हिंदी ब्लाग लेखन के लिये स्वागत और बधाई । अन्य ब्लागों को भी पढ़ें और अपनी बहुमूल्य टिप्पणियां देने का कष्ट करें,Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
co3hd26882,puari ghazal badhiya hain...par pehle sher ki saadgi aur sidhi baat ne dil jeet liya...,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd26240,"सटीक बात!!! ""हर शाम एक उम्मीद जगती हैहर रत एक सपना देखा जाता है यूँ ही एक नउम्मीद साँझ रात के बादमहफूज़ सी सुबह निकलती है """,Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd3617,"प्रतुल जी क्या खूब कही > हम मिलें या ना मिलें विचारों का समागम ही वास्तविक मिलन है !!!यदि इस संसार में कुछ छुपाने की वस्तु है तो वह है पाप (अवगुण), और यदि उजागर करने के लिए कुछ है तो वह है सत्य ....",Polite,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
co3hd40508,"ईद यानी खुशियों को तो अभी आपके निकट होना चाहिए.इतनी सहज और मर्म को छूने वाली पंक्तियाँ कैसे लिख लेती हैं! इर्ष्या होती है.समय मिले तो इसे पुस्तकाकार करने की कोशिश कीजिये.आज हिंदी समाज को ऐसे ही कवियों की ज़रूरत है,वरना बिम्ब और भारी-भरकम शब्दों के सहारे अपनी विद्वता प्रकाशित करने वाले रचनाकारों से लोग बेज़ार हैं.जोर कलम और ज्यादा!",Polite,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
covid618_#corona_remaining_all_tweets_loc.csv_1245920424677879808,@vikasbhaABP पीएम मोदी #5अप्रेल9बजे9मिनट #9बजे9मिनट #PMOnABP #coronavirusindia #CoronavirusPandemic #Corona,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid406_#corona_remaining_all_tweets_loc.csv_1245925203055529985,"5 अप्रैल को रात 9 बजे अपने घर के प्रकाश के सारे स्त्रोत बंद कर बालकनी, दरवाजे या छत पर 9 मोमबत्ती, दीपक या मोबाइल की फ़्लैश लाइट 9 मिनिट तक जलाएं! सभी सामाजिक दूरी का विशेष ध्यान रखें और इसका पालन करें! आओ सब मिलकर कोरोना महामारी से लड़े और इसे हराएँ! #StayHomeStaySafe #corona",Polite,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
co3hd36609,"बहुत शुक्रिया, शिरीष. पीढि़यों का क्‍या कहें. बक़ौल ग़ालिब, कोई हमें सताये क्‍यों...",Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd41258,आभार आपका गार्गी की कविता पढ़वाने के लिए..,Polite,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
co3hd33996,"फूल की खुशबू ही तय करती है उसकी कीमतें,क्या कभी तुमने सुना है, खार का सौदा बहुत खूब -यतार्थ से ओतप्रोत.",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid3069_RavishKaPage_,आप शाहीनबाग गए थे वहां पर सब आपकी बात भी मान रहे थे तो फिर आप उनको क्यों नही समझा रहे है या उनके खिलाफ पोस्ट भी नही कर रहे है वो कितना बड़ा संकट बन सकते है इसका अंदाजा लगाओ या बिके हुए पत्रकार हो,Impolite,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
co3hd21330,वाकई ...कभी कभी अकेलापन बहुत अच्छा लगता है !,Polite,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
co3hd38336,जी बेशक... ख्वाब ज़रूरी हैं।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd8773,आपकी दोनों नई रचनाओं और ४-५ महीने पहले की रचनाओं में मुझे तो हर द्रष्टिकोण से बहुत ज्यादा फर्क नजर आ रहा है - हार्दिक शुभकामनाएं - keep it up.,Neutral,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
co3hd42557,"श्यामल जी , बहुत सुंदर कविता लिखी है आपने -यथार्थ को दर्शाती हुई . असहमति का तो प्रश्न ही नहीं. साधु वाद !",Polite,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
covid6070_#corona_remaining_all_tweets_loc.csv_1245971219922530306,Yaha log mask wale filters laga ke photos upload kar rahe hai #COVID19Pandemic #Corona #coronavirusindia #Lockdown21 #QuaratineLife,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd5015,अत्यंत सुदर वातसल्याभाव से लबालब सराबोर रचना बधाई,Polite,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
co3hd39871,"राम का चरित्र विशाल है, यदि कोई इतनी मर्यादा धर ले तो वह विश्वपुरुष हो जाता है। क्षुद्रतायें हमें विशाल नहीं होने देतीं।",Polite,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
co3hd23998,चाहे कोई आपकी निन्‍दा या अपमान करता है फिर भी उस पर मुस्‍कान व शुभकामनाओं के पुष्‍पों की वर्षा करें।,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd27980,kya kahna,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd34666,डच लेखिका और राजनीतिज्ञ अयान हिरसी अली वाशिंगटन डीसी स्थित अमेरिकन इंटरप्राइज इंस्टीट्यूट की फेलो हैं. उनकी ‘इनफिडेल’ नामक संस्मरणों की किताब काफी चर्चा में रही है. इसलाम की आलोचनाओं के कारण कट्टरपंथियों के निशाने पर रहीं हिरसी हाल ही में जयपुर लिटरेचर फेस्टिवल में शामिल हुईं. सुरक्षा कारणों से उनके आने की पहले से कोई सूचना नहीं दी गई थी. गौरव जैन से उनकी बातचीत के प्रमुख अंश:,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd715,Bahut sundar blog hai!,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd14431,यहाँ तो मै इतना ही कहना चाहूंगी की इन्सान नहीं तो कोई बात नहीं कमसे कम जानवर को तो खिला ही रहें हैं न ? हमारे देश की तरह तो नहीं जो विदोशो मै अपने देश का धन जमा कर के अपने देश की की गरीब जनता के साथ ना इंसाफी तो नहीं कर रहें हैं की जनता दो वक़्त की रोटी के लिए तड़प रही है और उन पैसों का फायदाविदेशो मै हो रहा है !अच्छा विषय बधाई दोस्त !,Polite,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
co3hd21682,Very Very Very Nice Said..!,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd38691,This comment has been removed by the author.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd12292,एक शानदार रचना पढ़ने को मिली।बधाइ्र आपकों,Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd35407,loksabha chunav biti gel sambhavtaya hamra sab jad bhe gel chhee .,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd6715,गज़ल का मतला ही रोक कर बैठा लेता है और बाकी के अशार हाथ पकडकर रोक लेते हैं कि जब तक गज़ल मुकम्मल न हो जाए उठने न दें!!कमाल की गज़ल!!,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid9712_kunalkamra88_,चीन वालो ने भी अगर 9 मिनट लाइट बुझा दी होती तो पूरा देश बच जाता।  अबे साले चीनियों.. हमारे मोदीजी जैसा दिमाग कहाँ से लाओगे 😜,Impolite,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
co3hd10581,इतना आसान नहीं किसी को भुला पानायथार्थमय सुन्दर पोस्ट,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd364,भावमय करते शब्‍दों का संगम ... उत्‍कृष्‍ट अभिव्‍यक्ति,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd19719,"देगा वो दुआएं भी कि साया रहे मुझ परराहों में मगर पेड़ उगाने भी न देगा...नीरज जी, आपकी परख का कोई सानी नहीं है. जितना अच्छा कहते हैं, ऐसे ही कलाम को पसंद भी करते हैं आप.",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd29625,"Bahut sunder rachna. Jo kiya tha wahee to hai bhar raha fir rota kyun, ""kya naseeb haiUs khuda se na kar koee gila, wo to sabke hee kareeb hai.",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd7816,Happy Birthday...!!,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd42786,एक था दिया एक बाती...सुंदर भाव ...,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd33755,बहुत खूब ... बधाई स्वीकार करें ...,Polite,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
co3hd31631,अभी आप छोटी बाइक पर हैलमेट लगाकर काम चला लो बड़े होकर फौर व्हीकल चला लेना .... अभी आपको लाइसेंस की प्राब्लम आयेगी न ....,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd8155,big achievement.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid14176_RavishKaPage_1412119028986240,"Go Corona 50 hr pahle lockdown bolta to Jo aaj bade , bade cities Mai hai wo apne apne home town bhagna chalu karte , khana pina store karna chalu kar dete , that will be dengerous",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd25875,सुन्दर कविता आभार आपका !!!,Polite,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
co3hd32783,"खिज़ां से डर के बहारों के ख़्वाब मत छोड़ो,गुलों पे आयेगी इक रोज़ ताज़गी फिर से.pehli baar aya hu. accha laga apko parhna",Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd18895,Baba KI JAI HO...Aacha Laga hindu Dharm,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd19748,AREY YE TO BAHUT BADHIYA tareeka HAI SAMOSEY BANANEY KAA:) RUBY KO DHER SAARA ..THXXXX....,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd19659,घर में फिर से नए मेहमान के आने पर बधाई ...शुक्र है इंसान नहीं है.............वर्ना वो भी ऊपर वालों के तरह कूड़ा करकट फेंककर मुश्किल पैदा कर देते..बहुत अच्छा लगता होगा घर में सभी को ...अब तक तो उड़ भी गए होगें .....,Polite,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
